P21595	EC:2.4.1.17	0.08063492
P21595	EC:3.4.17.21	0.12330809
P13527	EC:1	0.99999297
P13527	EC:1.14	0.9981862
P13527	EC:1.14.14	0.8821638
Q27593	EC:1	0.8529756
Q27593	EC:1.14	0.13888514
Q27593	EC:5.3	0.38000312
Q27593	EC:1.14.15	0.6469343
Q04552	EC:1	0.99854505
Q04552	EC:5	0.02127945
Q04552	EC:1.14	0.8755227
Q04552	EC:1.14.14	0.95152646
Q27756	EC:1	0.99944013
Q27756	EC:1.14	0.7896678
Q27756	EC:1.14.14	0.49816197
C1CRD1	EC:2	0.9881109
C1CRD1	EC:2.3	0.93042463
C1CRD1	EC:2.7	0.20210488
C1CRD1	EC:2.3.1	0.5932646
C1CRD1	EC:2.3.2	0.068629175
C1CRD1	EC:2.7.7	0.0372062
C1CRD1	EC:2.3.1.102	0.31116867
C1CRD1	EC:2.3.1.48	0.8737541
C1CRD1	EC:2.3.2.16	0.99232906
Q83H94	EC:4	0.9516979
Q83H94	EC:4.3	0.9630055
Q83H94	EC:4.99	0.99925035
Q83H94	EC:4.3.1	0.38038874
Q83H94	EC:4.99.1	0.99924976
Q83H94	EC:4.99.1.9	0.986403
P28784	EC:1	0.08621214
P28784	EC:3	0.84820825
P28784	EC:1.7	0.03388316
P28784	EC:3.2	0.029245377
P28784	EC:3.4	0.7215722
P28784	EC:3.1.1	0.022008687
P28784	EC:3.4.19	0.07214268
P28784	EC:3.4.21	0.45084822
P28784	EC:3.4.22	0.29394516
P28784	EC:3.2.2.22	0.0726369
P28784	EC:3.4.21.110	0.13038324
P28784	EC:3.4.22.37	0.8627999
Q8GAW0	EC:1	0.9999994
Q8GAW0	EC:1.14	0.99964666
Q8GAW0	EC:1.14.13	0.9998903
Q8GAW0	EC:1.14.13.92	0.4177226
P18886	EC:2	0.9789409
P18886	EC:3	0.107435584
P18886	EC:2.3	0.894773
P18886	EC:2.6	0.25139317
P18886	EC:2.7	0.026115095
P18886	EC:3.1	0.04715858
P18886	EC:3.4	0.08788738
P18886	EC:4.4	0.024552528
P18886	EC:2.3.1	0.91933817
P18886	EC:2.6.1	0.3184542
P18886	EC:2.7.11	0.1255433
P18886	EC:3.1.2	0.029658912
P18886	EC:3.4.11	0.1035452
P18886	EC:3.4.22	0.03055828
P18886	EC:4.4.1	0.024553413
P18886	EC:2.3.1.21	0.9007341
P18886	EC:2.3.1.85	0.054636057
P18886	EC:2.6.1.42	0.023866469
P18886	EC:2.7.7.48	0.10285609
P18886	EC:3.4.11.9	0.15635636
P18886	EC:3.4.24.36	0.022621451
Q6P4X5	EC:2	0.9949698
Q6P4X5	EC:2.3	0.973794
Q6P4X5	EC:2.4	0.03584247
Q6P4X5	EC:2.3.1	0.9755853
Q6P4X5	EC:2.4.2	0.023659585
Q6P4X5	EC:2.6.1	0.02173887
Q6P4X5	EC:2.3.1.20	0.059314422
K7WCI9	EC:2	0.9995758
K7WCI9	EC:2.3	0.09635407
K7WCI9	EC:2.5	0.9996772
K7WCI9	EC:2.3.1	0.020428192
K7WCI9	EC:2.5.1	0.99966836
K7WCI9	EC:2.7.11	0.04170642
K7WCI9	EC:2.3.1.109	0.35879922
K7WCI9	EC:2.5.1.87	0.8163873
K7X479	EC:2	0.99999714
K7X479	EC:2.5	0.9999982
K7X479	EC:2.5.1	0.9999981
K4CA50	EC:2	0.999501
K4CA50	EC:2.5	0.9926399
K4CA50	EC:3.1	0.025540102
K4CA50	EC:2.5.1	0.9925849
Q56148	EC:2	0.99569404
Q56148	EC:2.7	0.99745005
Q56148	EC:2.7.1	0.29096237
Q56148	EC:2.7.4	0.3169131
Q56148	EC:2.7.1.176	0.11537848
Q56148	EC:2.7.1.71	0.022366151
Q0AVM1	EC:4	0.9999999
Q0AVM1	EC:4.2	1.0
Q0AVM1	EC:4.2.1	1.0
Q0AVM1	EC:4.2.1.150	0.16952834
Q0AVM1	EC:4.2.1.55	0.9437838
Q9LD46	EC:1	0.9996555
Q9LD46	EC:1.14	0.9441056
Q9LD46	EC:1.14.13	0.39481473
Q9LD46	EC:1.14.13.81	0.991803
Q9LD46	EC:2.1.1.233	0.58528745
D4ALQ5	EC:3	0.7606765
D4ALQ5	EC:3.2	0.9526803
D4ALQ5	EC:3.2.1	0.948055
D4ALQ5	EC:3.4.21	0.028740708
D4ALQ5	EC:3.2.1.15	0.024876708
D4ALQ5	EC:3.2.1.58	0.052105516
D4ALQ5	EC:3.2.1.83	0.022390673
D4ALQ5	EC:3.2.1.91	0.17111464
D4ALQ5	EC:3.4.21.100	0.036154695
D4B4J2	EC:1	0.17271061
D4B4J2	EC:2	0.066970035
D4B4J2	EC:3	0.35244974
D4B4J2	EC:1.3	0.032878716
D4B4J2	EC:2.1	0.03824164
D4B4J2	EC:3.2	0.9217574
D4B4J2	EC:1.3.1	0.15534961
D4B4J2	EC:2.1.1	0.03350497
D4B4J2	EC:3.2.1	0.85401636
D4B4J2	EC:3.2.2	0.53384334
D4B4J2	EC:1.3.1.48	0.071272634
D4B4J2	EC:3.2.1.80	0.19570087
D4B4J2	EC:3.2.2.22	0.034828354
P53301	EC:3	0.9942855
P53301	EC:3.2	0.9902355
P53301	EC:3.4	0.0306098
P53301	EC:3.2.1	0.98659444
P53301	EC:3.2.1.169	0.022321785
P53301	EC:3.2.1.91	0.059165455
Q75A41	EC:1	0.24321856
Q75A41	EC:2	0.41123396
Q75A41	EC:4	0.021663655
Q75A41	EC:5	0.02446465
Q75A41	EC:1.4	0.021825792
Q75A41	EC:1.8	0.029038534
Q75A41	EC:1.97	0.0704161
Q75A41	EC:2.4	0.11587773
Q75A41	EC:1.97.1	0.12174067
Q75A41	EC:2.4.1	0.046573736
P54980	EC:1	0.9999981
P54980	EC:1.14	0.20435078
P54980	EC:1.3	0.999928
P54980	EC:1.14.99	0.50302595
P54980	EC:1.3.8	0.10609024
P54980	EC:1.3.99	0.9652798
P54980	EC:1.3.8.2	0.12309092
P54980	EC:1.3.99.28	0.88366526
P54980	EC:1.3.99.29	0.038505577
P21334	EC:1	0.9999999
P21334	EC:1.14	0.24437808
P21334	EC:1.3	0.9986663
P21334	EC:1.14.99	0.22289763
P21334	EC:1.3.99	0.9989532
P21334	EC:1.14.13.24	0.024890237
P54978	EC:1	0.99999774
P54978	EC:1.14	0.16399556
P54978	EC:1.3	0.99952555
P54978	EC:1.14.99	0.525182
P54978	EC:1.3.8	0.20716333
P54978	EC:1.3.99	0.99982625
P54978	EC:1.14.99.44	0.27138707
P54978	EC:1.3.8.2	0.31440187
P54978	EC:1.3.99.29	0.65851927
P22871	EC:1	0.9995414
P22871	EC:1.3	0.9999999
P22871	EC:1.14.99	0.16165674
P22871	EC:1.3.8	0.96197605
P22871	EC:1.3.99	0.9999769
P22871	EC:1.3.8.2	0.9336263
P22871	EC:1.3.99.29	0.48841247
P22871	EC:1.3.99.31	0.32929078
P54981	EC:1	0.99983156
P54981	EC:1.14	0.042002533
P54981	EC:1.3	0.9979563
P54981	EC:1.14.99	0.1384804
P54981	EC:1.3.8	0.59880453
P54981	EC:1.3.99	0.99035513
P54981	EC:1.3.8.2	0.54216576
P54981	EC:1.3.99.29	0.9982158
P54979	EC:1	0.9998404
P54979	EC:1.3	0.9995352
P54979	EC:1.14.99	0.03591807
P54979	EC:1.3.3	0.023361837
P54979	EC:1.3.8	0.5688981
P54979	EC:1.3.99	0.8271577
P54979	EC:1.3.8.2	0.76011336
S5FU55	EC:3	0.9645894
S5FU55	EC:1.3	0.02309417
S5FU55	EC:3.1	0.137703
S5FU55	EC:3.2	0.061942697
S5FU55	EC:3.4	0.027676811
S5FU55	EC:3.5	0.6802793
S5FU55	EC:1.1.1	0.041174214
S5FU55	EC:3.1.1	0.032589708
S5FU55	EC:3.2.2	0.061515205
S5FU55	EC:3.5.1	0.33446002
Q97YU3	EC:3	0.999213
Q97YU3	EC:3.5	0.9943962
Q97YU3	EC:3.5.1	0.62445915
Q97YU3	EC:3.5.2	0.09240996
Q8U336	EC:2	0.62209326
Q8U336	EC:3	0.3105181
Q8U336	EC:4	0.20486443
Q8U336	EC:2.1	0.058527447
Q8U336	EC:2.3	0.06414156
Q8U336	EC:2.5	0.0962868
Q8U336	EC:2.7	0.081037074
Q8U336	EC:3.5	0.027769085
Q8U336	EC:3.8	0.02569081
Q8U336	EC:4.1	0.048056997
Q8U336	EC:4.2	0.0799157
Q8U336	EC:1.12.98	0.032048035
Q8U336	EC:2.1.1	0.04024577
Q8U336	EC:2.3.1	0.07739968
Q8U336	EC:2.3.3	0.028611757
Q8U336	EC:2.4.1	0.025058338
Q8U336	EC:2.5.1	0.0984554
Q8U336	EC:2.7.1	0.027855927
Q8U336	EC:2.7.7	0.03915152
Q8U336	EC:3.8.1	0.025727628
Q8U336	EC:4.2.3	0.027611617
Q8U336	EC:2.7.7.72	0.033168368
Q8U336	EC:2.7.7.85	0.89636207
Q8U336	EC:3.5.4.16	0.14739275
Q8U336	EC:6.2.1.20	0.03339091
G4RJZ4	EC:1	0.19737247
G4RJZ4	EC:4	0.93594694
G4RJZ4	EC:4.2	0.596488
G4RJZ4	EC:4.3	0.23038077
G4RJZ4	EC:4.2.1	0.07575425
G4RJZ4	EC:4.2.3	0.49600235
G4RJZ4	EC:4.3.1	0.1793345
G4RJZ4	EC:4.1.1.44	0.0970332
Q5HQQ0	EC:2	0.9998036
Q5HQQ0	EC:2.3	0.03202216
Q5HQQ0	EC:2.6	0.05781291
Q5HQQ0	EC:2.6.1	0.23682816
Q5HQQ0	EC:2.8.1	0.9498479
Q5HQQ0	EC:2.6.1.50	0.03642789
Q5HQQ0	EC:2.8.1.7	0.9984817
Q55793	EC:2	0.9998833
Q55793	EC:2.4	0.34206536
Q55793	EC:2.6	0.99006957
Q55793	EC:4.4	0.044355977
Q55793	EC:2.4.1	0.07515729
Q55793	EC:2.6.1	0.9975879
Q55793	EC:4.4.1	0.04436233
O83623	EC:2	0.9991379
O83623	EC:4	0.026446965
O83623	EC:2.3	0.13477917
O83623	EC:2.6	0.1038669
O83623	EC:2.3.1	0.23668568
O83623	EC:2.6.1	0.1915963
O83623	EC:2.6.1.87	0.13370281
Q9KPQ7	EC:2	0.8267908
Q9KPQ7	EC:4	0.02162381
Q9KPQ7	EC:2.2	0.053591516
Q9KPQ7	EC:2.6	0.041728687
Q9KPQ7	EC:2.2.1	0.053578712
Q9KPQ7	EC:2.6.1	0.14119442
Q9KPQ7	EC:2.8.1	0.051631175
Q9KPQ7	EC:2.8.1.7	0.027283296
O49323	EC:2	0.99678075
O49323	EC:2.4	0.99921024
O49323	EC:2.4.1	0.82737845
O49323	EC:2.4.2	0.79770255
O49323	EC:2.4.1.258	0.1139142
O49323	EC:2.4.1.267	0.044136968
O49323	EC:2.4.1.34	0.22217175
Q9LFL0	EC:1	0.3830991
Q9LFL0	EC:2	0.043469217
Q9LFL0	EC:5	0.47371602
Q9LFL0	EC:1.11	0.026948499
Q9LFL0	EC:2.4	0.10621019
Q9LFL0	EC:1.11.1	0.042008635
Q9LFL0	EC:2.4.2	0.7706444
Q9LFL0	EC:1.14.11.67	0.28040773
Q9LFL0	EC:2.4.1.12	0.07861095
Q9M9M4	EC:2	0.9996007
Q9M9M4	EC:2.4	0.9996069
Q9M9M4	EC:2.4.1	0.2852975
Q9M9M4	EC:2.4.2	0.99985814
Q9M9M4	EC:2.4.1.12	0.24560812
Q9SZL9	EC:2	0.99978393
Q9SZL9	EC:2.4	0.9981993
Q9SZL9	EC:2.4.1	0.025110982
Q9SZL9	EC:2.4.2	0.9999794
Q9SRW9	EC:2	0.9936946
Q9SRW9	EC:2.1	0.97469497
Q9SRW9	EC:2.4	0.12008411
Q9SRW9	EC:3.4	0.03955363
Q9SRW9	EC:2.1.1	0.95010424
Q9SRW9	EC:2.4.2	0.7930138
Q9SRW9	EC:5.6.2	0.028481068
Q9SRW9	EC:1.11.1.8	0.0470756
Q9SRW9	EC:1.8.3.4	0.1948571
Q9SRW9	EC:2.1.1.56	0.22980294
Q9SRW9	EC:2.1.1.57	0.8978372
Q9SRW9	EC:2.4.2.30	0.20509179
Q9FVR3	EC:2	0.9999497
Q9FVR3	EC:2.4	0.9999883
Q9FVR3	EC:2.4.1	0.9993754
Q9FVR3	EC:2.4.2	0.1078716
Q9FVR3	EC:2.4.1.142	0.027042605
Q8VZK9	EC:2	0.6765912
Q8VZK9	EC:7	0.3745361
Q8VZK9	EC:2.4	0.96320075
Q8VZK9	EC:7.4	0.23255768
Q8VZK9	EC:2.4.1	0.94635254
Q8VZK9	EC:7.4.2	0.231936
Q8VZK9	EC:2.4.1.16	0.029044064
Q8VZK9	EC:2.4.1.20	0.08526779
Q8VZK9	EC:2.4.1.41	0.027209023
Q8VZK9	EC:2.4.1.82	0.15590225
Q8VZK9	EC:2.4.99.18	0.056247126
Q8VZK9	EC:3.4.21.72	0.13379224
Q8VZK9	EC:7.4.2.4	0.067942984
Q651X7	EC:2	0.9999857
Q651X7	EC:2.4	0.9998233
Q651X7	EC:2.4.1	0.9989905
Q651X7	EC:2.4.1.12	0.06854979
Q651X7	EC:2.4.1.131	0.034694336
Q651X7	EC:2.4.1.212	0.23105031
Q651X7	EC:2.4.1.80	0.034669966
Q651X7	EC:2.4.99.18	0.041640475
Q651X6	EC:2	0.9814472
Q651X6	EC:2.3	0.21558422
Q651X6	EC:2.4	0.76451415
Q651X6	EC:2.3.1	0.06127252
Q651X6	EC:2.3.2	0.04032303
Q651X6	EC:2.4.1	0.80466634
Q651X6	EC:2.4.1.131	0.12030071
Q6P635	EC:1	0.028460994
Q6P635	EC:2	0.35201663
Q6P635	EC:3	0.22826014
Q6P635	EC:4	0.04850225
Q6P635	EC:1.13	0.023866547
Q6P635	EC:2.3	0.032965664
Q6P635	EC:2.4	0.042212084
Q6P635	EC:3.2	0.04024885
Q6P635	EC:3.4	0.0759219
Q6P635	EC:3.2.1	0.022517579
Q6P635	EC:3.2.2	0.058868844
Q6P635	EC:3.4.22	0.40251198
Q6P635	EC:2.3.2.15	0.24663547
Q6C703	EC:2	0.0470405
Q6C703	EC:3	0.94097143
Q6C703	EC:3.1	0.08393488
Q6C703	EC:3.2	0.19485037
Q6C703	EC:3.4	0.43286654
Q6C703	EC:3.5	0.36468917
Q6C703	EC:3.1.1	0.030923987
Q6C703	EC:3.2.1	0.14941716
Q6C703	EC:3.4.21	0.03277097
Q6C703	EC:3.5.1	0.8052625
Q6C703	EC:4.2.2	0.03896714
Q6C703	EC:3.2.1.55	0.031089216
B8AL97	EC:1	0.07543686
B8AL97	EC:3	0.9043953
B8AL97	EC:3.4	0.9664894
B8AL97	EC:3.4.19	0.3058887
B8AL97	EC:3.4.21	0.24178743
B8AL97	EC:3.4.21.72	0.093148336
Q4J6M3	EC:1	0.05788205
Q4J6M3	EC:2	0.0938547
Q4J6M3	EC:3	0.1349141
Q4J6M3	EC:7	0.08478671
Q4J6M3	EC:2.6	0.30675057
Q4J6M3	EC:7.1	0.10773861
Q4J6M3	EC:7.2	0.10581837
Q4J6M3	EC:1.13.11	0.17243926
Q4J6M3	EC:2.6.1	0.4108371
Q4J6M3	EC:3.5.1	0.04408479
A2R2W3	EC:3	0.9988734
A2R2W3	EC:3.1	0.98736924
A2R2W3	EC:3.1.1	0.9477641
A2R2W3	EC:3.1.1.74	0.99975234
A2R2W3	EC:3.2.1.132	0.06053259
Q0CD01	EC:3	0.994156
Q0CD01	EC:5	0.03268574
Q0CD01	EC:3.1	0.107502006
Q0CD01	EC:3.4	0.6564018
Q0CD01	EC:5.3	0.037366867
Q0CD01	EC:3.4.21	0.95607036
Q0CD01	EC:3.1.1.74	0.86996764
P11373	EC:3	0.9975235
P11373	EC:4	0.03486689
P11373	EC:3.1	0.98778266
P11373	EC:3.4	0.020305922
P11373	EC:3.1.1	0.9879808
P11373	EC:3.4.21	0.027078351
P11373	EC:3.1.1.74	0.9997652
P11373	EC:3.4.24.13	0.037393503
B9U443	EC:3	0.9918651
B9U443	EC:3.1	0.6413976
B9U443	EC:3.2	0.570264
B9U443	EC:3.1.1	0.82649916
B9U443	EC:3.2.2	0.08976756
B9U443	EC:3.1.1.32	0.021118468
B9U443	EC:3.1.1.74	0.023561252
B9U443	EC:3.2.1.132	0.09976659
B9U443	EC:3.4.17.13	0.04600401
B9U443	EC:3.4.21.4	0.026148751
P00590	EC:3	0.99896777
P00590	EC:3.1	0.9993679
P00590	EC:3.1.1	0.99975175
P00590	EC:3.1.1.74	0.9990895
P30272	EC:3	0.9182831
P30272	EC:5	0.02841927
P30272	EC:3.1	0.6964949
P30272	EC:3.4	0.12703262
P30272	EC:3.8	0.023523457
P30272	EC:5.3	0.06647408
P30272	EC:3.1.1	0.37349
P30272	EC:3.4.21	0.22261654
P30272	EC:3.8.1	0.02346835
P30272	EC:3.1.1.74	0.9972057
P30272	EC:3.1.1.75	0.021380886
P30272	EC:3.4.24.13	0.05705209
B6HLS9	EC:3	0.9957979
B6HLS9	EC:3.1	0.704303
B6HLS9	EC:3.1.1	0.058513314
B6HLS9	EC:3.1.1.74	0.99070907
A0A2J8C362	EC:3	0.9961572
A0A2J8C362	EC:3.1	0.9975694
A0A2J8C362	EC:3.2	0.06908741
A0A2J8C362	EC:3.1.1	0.96965605
A0A2J8C362	EC:3.2.1	0.03247192
A0A2J8C362	EC:3.1.1.4	0.076084346
A0A2J8C362	EC:3.1.1.72	0.030354679
A0A2J8C362	EC:3.1.1.74	0.026433235
A0A2J8C362	EC:3.2.1.14	0.041288283
B8NBB2	EC:3	0.99835724
B8NBB2	EC:3.1	0.9997706
B8NBB2	EC:1.14.99	0.25560033
B8NBB2	EC:3.1.1	0.99800366
B8NBB2	EC:3.1.1.74	0.9999504
Q2TZY7	EC:3	0.99145144
Q2TZY7	EC:7	0.42759672
Q2TZY7	EC:3.1	0.96788836
Q2TZY7	EC:3.4	0.14902468
Q2TZY7	EC:7.2	0.11268616
Q2TZY7	EC:3.1.1	0.81616926
Q2TZY7	EC:3.4.21	0.25146905
Q2TZY7	EC:3.1.1.74	0.99598604
Q2TZY7	EC:7.1.1.8	0.027630828
Q91X77	EC:1	0.9867488
Q91X77	EC:1.11	0.08212232
Q91X77	EC:1.14	0.25687373
Q91X77	EC:1.6	0.20702043
Q91X77	EC:1.11.1	0.1660282
Q91X77	EC:1.14.13	0.040293112
Q91X77	EC:1.14.14	0.5272077
Q91X77	EC:1.2.3	0.06779466
Q91X77	EC:1.6.2	0.03098075
Q91X77	EC:1.8.1	0.035140466
Q91X77	EC:1.14.14.1	0.99911827
Q91X77	EC:1.2.3.1	0.060038842
Q91X77	EC:1.6.2.4	0.027847456
A1SY55	EC:1	0.034025274
A1SY55	EC:2	0.9997162
A1SY55	EC:2.5	0.9999999
A1SY55	EC:2.5.1	0.9999999
A1SY55	EC:2.5.1.141	1.0
Q21PS1	EC:2	0.99195874
Q21PS1	EC:2.5	0.9999993
Q21PS1	EC:1.7.2	0.06758116
Q21PS1	EC:2.5.1	0.99999917
Q21PS1	EC:2.5.1.141	0.97317773
Q21PS1	EC:2.5.1.74	0.04251071
Q12IC7	EC:2	1.0
Q12IC7	EC:2.5	1.0
Q12IC7	EC:2.5.1	1.0
Q12IC7	EC:2.5.1.141	1.0
Q12IC7	EC:2.5.1.62	0.06023996
Q8E8P7	EC:2	1.0
Q8E8P7	EC:2.5	1.0
Q8E8P7	EC:2.5.1	1.0
Q8E8P7	EC:2.5.1.141	1.0
Q83SF7	EC:2	1.0
Q83SF7	EC:2.5	1.0
Q83SF7	EC:2.5.1	1.0
Q83SF7	EC:2.5.1.115	0.07829354
Q83SF7	EC:2.5.1.141	0.9999982
Q5HRM4	EC:2	1.0
Q5HRM4	EC:2.3	1.0
Q5HRM4	EC:2.3.1	1.0
Q5HRM4	EC:2.3.1.18	0.86787146
Q5HRM4	EC:2.3.1.30	0.99999654
Q5HRM4	EC:2.3.1.89	0.12375398
Q56002	EC:2	1.0
Q56002	EC:2.3	1.0
Q56002	EC:2.3.1	0.9999995
Q56002	EC:2.3.1.197	0.050169162
Q56002	EC:2.3.1.30	0.97767365
A7GMW0	EC:1	0.83960015
A7GMW0	EC:1.3	0.13404348
A7GMW0	EC:1.8	0.9497773
A7GMW0	EC:2.4	0.1554279
A7GMW0	EC:1.8.4	0.791177
A7GMW0	EC:2.4.2	0.020959886
A7GMW0	EC:1.8.4.10	0.09004438
A7GMW0	EC:1.8.4.8	0.03402333
A8FD22	EC:1	0.99994373
A8FD22	EC:1.8	0.99936825
A8FD22	EC:1.8.4	0.99993026
A8FD22	EC:1.8.4.10	0.99957377
A8FD22	EC:3.2.1.89	0.02038283
P57501	EC:1	0.7112884
P57501	EC:3	0.20764467
P57501	EC:4	0.25667506
P57501	EC:1.13	0.5541606
P57501	EC:1.3	0.4764023
P57501	EC:1.8	0.9035711
P57501	EC:3.1	0.73458123
P57501	EC:4.2	0.59081346
P57501	EC:1.13.11	0.032362387
P57501	EC:1.13.12	0.05596648
P57501	EC:1.3.3	0.075773016
P57501	EC:1.8.4	0.98860455
P57501	EC:3.1.1	0.053560615
P57501	EC:3.1.21	0.099473715
P57501	EC:4.2.2	0.08091321
P57501	EC:1.8.4.8	0.95559824
P57501	EC:3.4.17.14	0.03228916
P57501	EC:4.2.2.8	0.040030234
B7GJU8	EC:1	0.9999474
B7GJU8	EC:1.8	0.9964355
B7GJU8	EC:1.8.1	0.9996935
B7GJU8	EC:1.7.7.1	0.117881075
B7GJU8	EC:1.8.1.2	1.0
A8FDY3	EC:1	0.99998796
A8FDY3	EC:1.17	0.175814
A8FDY3	EC:1.8	0.8565497
A8FDY3	EC:1.17.4	0.061689097
A8FDY3	EC:1.8.1	0.9882825
A8FDY3	EC:1.8.1.2	0.9999236
A7Z8R5	EC:1	0.99991703
A7Z8R5	EC:1.17	0.029161312
A7Z8R5	EC:1.7	0.58140856
A7Z8R5	EC:1.8	0.93885887
A7Z8R5	EC:1.8.1	0.99978393
A7Z8R5	EC:1.8.1.2	1.0
Q7VQH1	EC:1	0.9885161
Q7VQH1	EC:4	0.07490148
Q7VQH1	EC:5	0.22026141
Q7VQH1	EC:1.8	0.9964206
Q7VQH1	EC:5.3	0.022611994
Q7VQH1	EC:5.5	0.027089994
Q7VQH1	EC:1.8.1	0.94299
Q7VQH1	EC:1.8.2	0.1178103
Q7VQH1	EC:1.8.1.2	0.99793506
A9IT77	EC:1	0.991168
A9IT77	EC:1.7	0.117685445
A9IT77	EC:1.8	0.9665954
A9IT77	EC:1.7.7	0.020369055
A9IT77	EC:1.8.1	0.19165829
A9IT77	EC:1.8.1.2	0.97334504
B8D9K5	EC:1	0.98243517
B8D9K5	EC:7	0.045540698
B8D9K5	EC:1.1	0.15852955
B8D9K5	EC:1.5	0.03588798
B8D9K5	EC:1.8	0.92933655
B8D9K5	EC:1.1.99	0.021624966
B8D9K5	EC:1.8.5	0.029240722
B8D9K5	EC:1.1.3.8	0.3388311
B8D9K5	EC:1.17.4.2	0.25645465
B8D9K5	EC:1.8.1.2	0.85528797
Q1QU16	EC:1	0.9924045
Q1QU16	EC:1.3	0.025896622
Q1QU16	EC:1.7	0.98523694
Q1QU16	EC:1.8	0.021916104
Q1QU16	EC:1.14.14	0.044376977
Q1QU16	EC:1.8.1	0.90977067
Q1QU16	EC:1.8.1.2	0.5047833
A7MJ64	EC:1	0.9999875
A7MJ64	EC:1.8	0.9998234
A7MJ64	EC:1.8.1	0.9999213
A7MJ64	EC:1.8.2	0.0738438
A7MJ64	EC:1.8.1.2	0.9999999
Q6D1A1	EC:1	0.99993455
Q6D1A1	EC:1.14	0.03880632
Q6D1A1	EC:1.16	0.92796063
Q6D1A1	EC:1.8	0.5406332
Q6D1A1	EC:1.14.12	0.060937192
Q6D1A1	EC:1.6.2	0.87781113
Q6D1A1	EC:1.8.1	0.095007434
Q6D1A1	EC:1.6.2.4	0.57635605
Q6D1A1	EC:1.8.1.2	0.9994324
Q6LM58	EC:1	0.99981624
Q6LM58	EC:1.6	0.07522253
Q6LM58	EC:1.8	0.99435353
Q6LM58	EC:1.6.2	0.047527436
Q6LM58	EC:1.8.1	0.9997254
Q6LM58	EC:1.8.1.15	0.6195813
Q6LM58	EC:1.8.1.2	0.9985507
P38039	EC:1	0.99984705
P38039	EC:1.8	0.99593973
P38039	EC:1.8.1	0.99708
P38039	EC:1.8.1.2	0.99814427
Q8EAZ9	EC:1	0.99322575
Q8EAZ9	EC:1.16	0.9181841
Q8EAZ9	EC:1.2	0.022531832
Q8EAZ9	EC:1.8	0.9991917
Q8EAZ9	EC:1.16.1	0.60082406
Q8EAZ9	EC:1.8.1	0.9919688
Q8EAZ9	EC:1.8.5	0.02443009
Q8EAZ9	EC:1.1.3.20	0.026368385
Q8EAZ9	EC:1.6.2.4	0.028609306
Q8EAZ9	EC:1.8.1.15	0.34227616
Q8EAZ9	EC:1.8.1.2	0.93936694
A1L258	EC:1	0.99963427
A1L258	EC:1.1	0.99991417
A1L258	EC:1.1.1	0.030403698
A1L258	EC:1.1.3	0.537016
A1L258	EC:1.1.99	0.9453564
A1L258	EC:1.1.3.8	0.043314837
Q57252	EC:1	0.9843515
Q57252	EC:2	0.04459464
Q57252	EC:1.1	0.4918018
Q57252	EC:1.8	0.219736
Q57252	EC:1.1.2	0.47175235
Q57252	EC:1.8.5	0.28050613
Q57252	EC:3.5.1	0.029227756
Q57252	EC:1.1.2.4	0.8275131
Q57252	EC:2.1.1.216	0.14536335
B8B7X6	EC:1	0.9950354
B8B7X6	EC:1.1	0.9998983
B8B7X6	EC:1.1.2	0.2842116
B8B7X6	EC:1.1.3	0.15576354
B8B7X6	EC:1.1.99	0.98577994
B8B7X6	EC:4.1.1	0.13180274
B8B7X6	EC:1.1.2.4	0.55201477
A4VGK4	EC:1	0.94629574
A4VGK4	EC:1.1	0.99781656
A4VGK4	EC:1.1.2	0.03293696
A4VGK4	EC:1.1.99	0.90351295
A4VGK4	EC:1.1.2.4	0.84450686
P0DV35	EC:1	0.9476962
P0DV35	EC:4	0.044206392
P0DV35	EC:1.1	0.9791062
P0DV35	EC:1.1.2	0.042021062
P0DV35	EC:1.1.99	0.9163917
P0DV35	EC:1.1.2.4	0.31127286
P0DV35	EC:1.18.1.6	0.15197791
Q8MPP3	EC:3	1.0
Q8MPP3	EC:3.4	0.9999889
Q8MPP3	EC:3.4.24	0.9992519
A9IP97	EC:1	0.9999988
A9IP97	EC:1.3	0.023195233
A9IP97	EC:1.4	0.99895966
A9IP97	EC:1.3.8	0.06532291
A9IP97	EC:1.4.3	0.028890515
A9IP97	EC:1.4.99	0.9993279
A9IP97	EC:1.4.99.6	0.048885196
A6WYV7	EC:1	0.99998975
A6WYV7	EC:1.4	0.99999523
A6WYV7	EC:1.4.99	0.9999999
A6WYV7	EC:1.4.99.6	0.9234282
B4EAP1	EC:1	0.99999714
B4EAP1	EC:1.4	0.99999785
B4EAP1	EC:1.4.1	0.36256254
B4EAP1	EC:1.4.99	0.9999987
B4EAP1	EC:1.3.3.15	0.048643745
B4EAP1	EC:1.4.99.5	0.4486115
Q8Z687	EC:1	0.9958473
Q8Z687	EC:1.3	0.02414249
Q8Z687	EC:1.4	0.9999367
Q8Z687	EC:1.4.1	0.05640334
Q8Z687	EC:1.4.99	0.99998534
E7DN64	EC:5	0.99998224
E7DN64	EC:5.1	0.050103635
E7DN64	EC:5.4	0.9999964
E7DN64	EC:5.4.99	0.99997616
P57197	EC:4	0.99999964
P57197	EC:4.3	1.0
P57197	EC:4.3.1	0.90509075
P57197	EC:4.3.3	1.0
P57197	EC:4.3.3.7	1.0
Q89AY0	EC:4	0.9998042
Q89AY0	EC:4.3	0.9999982
Q89AY0	EC:4.3.1	0.11286705
Q89AY0	EC:4.3.3	0.9999918
