P13156	EC:7	0.9997924
P13156	EC:3.6	0.023019897
P13156	EC:7.2	0.998147
P13156	EC:7.2.4	0.99994373
P13156	EC:7.2.4.2	0.99999833
Q9KTU5	EC:3	0.07936815
Q9KTU5	EC:7	0.99887305
Q9KTU5	EC:7.2	0.99975044
Q9KTU5	EC:7.2.4	0.99989605
Q9KTU5	EC:7.2.4.2	0.999863
Q3KCJ2	EC:2	0.9227709
Q3KCJ2	EC:3	0.04523444
Q3KCJ2	EC:4	0.7569992
Q3KCJ2	EC:2.7	0.47907236
Q3KCJ2	EC:4.1	0.84975654
Q3KCJ2	EC:2.7.8	0.49429876
Q3KCJ2	EC:4.1.1	0.5359588
Q3KCJ2	EC:2.7.8.23	0.2115369
Q3KCJ2	EC:4.1.1.112	0.9987091
C1DEN4	EC:3	0.14614686
C1DEN4	EC:4	0.9666736
C1DEN4	EC:4.1	0.95930356
C1DEN4	EC:2.7.8	0.04519961
C1DEN4	EC:4.1.1	0.981898
C1DEN4	EC:2.7.8.23	0.021973476
C1DEN4	EC:4.1.1.112	0.99998856
A5EL79	EC:2	0.029945519
A5EL79	EC:4	0.9292036
A5EL79	EC:2.7	0.033107594
A5EL79	EC:4.1	0.979756
A5EL79	EC:2.7.8	0.037018925
A5EL79	EC:4.1.1	0.98063195
A5EL79	EC:2.7.8.23	0.08849416
A5EL79	EC:4.1.1.112	0.9998678
Q1R0Z3	EC:4	0.95650005
Q1R0Z3	EC:4.1	0.98549545
Q1R0Z3	EC:2.7.8	0.04665248
Q1R0Z3	EC:4.1.1	0.99196225
Q1R0Z3	EC:2.7.8.23	0.026220895
Q1R0Z3	EC:4.1.1.112	0.9999846
Q13Q00	EC:2	0.99137187
Q13Q00	EC:3	0.031823765
Q13Q00	EC:4	0.38652635
Q13Q00	EC:2.7	0.91727144
Q13Q00	EC:3.11	0.11484105
Q13Q00	EC:3.7	0.020253906
Q13Q00	EC:4.1	0.58851814
Q13Q00	EC:2.7.8	0.88700193
Q13Q00	EC:3.11.1	0.109122045
Q13Q00	EC:4.1.1	0.029015768
Q13Q00	EC:2.7.8.23	0.8277944
Q13Q00	EC:4.1.1.112	0.23755364
Q5MYT9	EC:2	0.9992331
Q5MYT9	EC:2.7	0.9959214
Q5MYT9	EC:2.7.7	0.9998368
Q5MYT9	EC:2.7.7.84	0.9999958
P60295	EC:2	0.997825
P60295	EC:1.1	0.5772786
P60295	EC:2.6	0.9976845
P60295	EC:1.1.1	0.20162986
P60295	EC:2.6.1	0.9983387
P60295	EC:2.6.1.13	0.0465467
P60295	EC:2.6.1.82	0.22212853
Q49W96	EC:2	0.9997545
Q49W96	EC:2.6	0.9999292
Q49W96	EC:2.6.1	0.99990165
Q49W96	EC:2.6.1.13	0.9621489
Q8Y7I6	EC:2	0.9999982
Q8Y7I6	EC:2.3	0.8019041
Q8Y7I6	EC:2.7	0.41614088
Q8Y7I6	EC:2.3.1	0.7680092
Q65GM7	EC:3	0.9999963
Q65GM7	EC:3.6	0.99998796
Q65GM7	EC:3.6.5	0.9999957
P20964	EC:3	0.99999535
P20964	EC:3.6	0.9999865
P20964	EC:3.6.5	0.9999981
A1URN4	EC:3	0.99987054
A1URN4	EC:3.6	0.99999213
A1URN4	EC:3.6.5	0.99996793
Q6G0S8	EC:3	0.9999161
Q6G0S8	EC:3.6	0.9999629
Q6G0S8	EC:3.6.5	0.99980134
Q5W0B1	EC:2	0.035392802
Q5W0B1	EC:3	0.59730506
Q5W0B1	EC:2.3	0.98798275
Q5W0B1	EC:3.1	0.04982871
Q5W0B1	EC:3.6	0.043612383
Q5W0B1	EC:2.3.1	0.055938713
Q5W0B1	EC:2.3.2	0.99568534
Q5W0B1	EC:2.3.2.27	0.9620172
Q5W0B1	EC:3.6.4.12	0.022299401
F4JFU8	EC:3	0.99544597
F4JFU8	EC:3.1	0.9999641
F4JFU8	EC:3.1.1	0.99999976
F4JFU8	EC:3.1.1.3	0.95096457
F4JFU8	EC:3.1.1.4	0.038560882
A0A1S3ZP85	EC:3	0.99028
A0A1S3ZP85	EC:3.1	0.9998934
A0A1S3ZP85	EC:3.1.1	0.99999905
A0A1S3ZP85	EC:3.1.1.3	0.8878884
A0A0U5G0B1	EC:2	0.9667351
A0A0U5G0B1	EC:4	0.5628501
A0A0U5G0B1	EC:2.5	0.9981103
A0A0U5G0B1	EC:4.2	0.51274276
A0A0U5G0B1	EC:2.5.1	0.9981918
A0A0U5G0B1	EC:4.2.3	0.43015468
A0A0U5G0B1	EC:2.5.1.1	0.45380503
A0A0U5G0B1	EC:2.5.1.29	0.84941536
A0A0U5G0B1	EC:2.5.1.90	0.04793946
M2V8C1	EC:2	0.9915154
M2V8C1	EC:4	0.72299886
M2V8C1	EC:2.5	0.9993723
M2V8C1	EC:4.2	0.69321185
M2V8C1	EC:2.5.1	0.99940515
M2V8C1	EC:4.2.3	0.7162078
M2V8C1	EC:2.5.1.1	0.15968244
M2V8C1	EC:2.5.1.29	0.6991461
M2V8C1	EC:2.5.1.90	0.025703322
M2V933	EC:1	0.99993086
M2URK9	EC:1	0.39885324
M2URK9	EC:2	0.11327024
M2URK9	EC:1.21	0.7984847
M2URK9	EC:1.4	0.030271316
M2URK9	EC:1.4.3	0.02314291
M2URK9	EC:2.7.8	0.07005649
M2URK9	EC:2.7.8.5	0.20798431
P9WF02	EC:1	0.98557866
P9WF02	EC:1.2	0.9409121
P9WF02	EC:1.2.4	0.99950075
P9WF02	EC:1.2.4.1	0.85672706
P21953	EC:1	0.99772507
P21953	EC:3	0.030491
P21953	EC:1.2	0.92127645
P21953	EC:1.2.4	0.9998043
P21953	EC:1.2.4.1	0.99609643
P09061	EC:1	0.99999
P09061	EC:1.1	0.076209754
P09061	EC:1.2	0.999263
P09061	EC:1.2.4	0.99997735
P09061	EC:1.2.7	0.0312654
P09061	EC:1.2.4.1	0.13362566
P09061	EC:1.2.4.4	0.9938247
Q8CP83	EC:1	0.99999547
Q8CP83	EC:1.2	0.99996674
Q8CP83	EC:1.4	0.03387169
Q8CP83	EC:1.2.4	0.99992096
Q8CP83	EC:1.2.4.2	0.9998573
Q4L6C4	EC:1	0.99999356
Q4L6C4	EC:1.2	0.99993324
Q4L6C4	EC:1.4	0.03215406
Q4L6C4	EC:1.2.4	0.9998424
Q4L6C4	EC:1.2.4.2	0.9995912
P20967	EC:1	0.9999368
P20967	EC:1.2	0.9999225
P20967	EC:1.2.4	0.9999976
P20967	EC:1.2.4.2	0.99935526
Q9FLQ4	EC:2	0.99998975
Q9FLQ4	EC:2.3	0.9994973
Q9FLQ4	EC:2.3.1	0.9998617
Q9FLQ4	EC:2.3.1.61	0.9999021
Q8H107	EC:2	0.99999225
Q8H107	EC:2.3	0.99949956
Q8H107	EC:2.3.1	0.99975437
Q8H107	EC:2.3.1.61	0.99984217
Q5HQ75	EC:1	0.0361927
Q5HQ75	EC:2	0.96665543
Q5HQ75	EC:1.1	0.17868295
Q5HQ75	EC:2.4	0.30377698
Q5HQ75	EC:1.1.1	0.2006516
Q32RS0	EC:1	0.9991032
Q32RS0	EC:1.2	0.99728835
Q32RS0	EC:1.2.4	0.9999713
Q32RS0	EC:1.2.4.1	0.99977976
O66113	EC:1	0.89017236
O66113	EC:1.2	0.99334234
O66113	EC:1.2.4	0.9236127
O66113	EC:1.2.4.1	0.7582636
P26268	EC:1	0.9999758
P26268	EC:1.2	0.99936646
P26268	EC:1.2.4	0.9999951
P26268	EC:1.2.4.1	0.99998105
O27970	EC:2	0.9990018
O27970	EC:2.1	0.9965593
O27970	EC:2.1.1	0.9984877
O27970	EC:2.1.1.63	0.9999933
P0AFH0	EC:1	0.29103
P0AFH0	EC:2	0.9991248
P0AFH0	EC:2.1	0.13005728
P0AFH0	EC:2.8	0.030551111
P0AFH0	EC:1.1.1	0.07379758
P0AFH0	EC:2.1.1	0.15709576
P0AFH0	EC:2.1.1.63	0.99098337
P44687	EC:1	0.32830632
P44687	EC:2	0.97450376
P44687	EC:2.1	0.7001826
P44687	EC:2.1.1	0.70080036
P44687	EC:6.3.4	0.056172267
P44687	EC:2.1.1.63	0.99352515
Q58924	EC:2	0.9999107
Q58924	EC:2.1	0.9999634
Q58924	EC:2.3	0.032728836
Q58924	EC:2.1.1	0.9999931
Q58924	EC:2.3.2	0.028253397
Q58924	EC:2.1.1.63	0.9999893
Q8PY44	EC:2	0.9999999
Q8PY44	EC:2.1	1.0
Q8PY44	EC:2.1.1	1.0
Q8PY44	EC:2.1.1.63	1.0
A4YH39	EC:2	0.9998647
A4YH39	EC:2.1	0.99998796
A4YH39	EC:2.1.1	0.99999785
A4YH39	EC:2.1.1.63	0.99999976
P0A697	EC:2	0.99712116
P0A697	EC:2.1	0.999992
P0A697	EC:2.1.1	0.9999839
P0A697	EC:2.1.1.63	0.9999919
Q9ZET8	EC:2	0.99928504
Q9ZET8	EC:2.1	0.9999963
Q9ZET8	EC:1.3.8	0.025644124
Q9ZET8	EC:2.1.1	0.9999833
Q9ZET8	EC:2.1.1.63	0.9999962
E8PLM2	EC:3	0.9988966
E8PLM2	EC:3.1	0.4800294
E8PLM2	EC:3.1.11	0.9664757
E8PLM2	EC:3.6.4	0.10120294
Q8EG66	EC:2	0.99999917
Q8EG66	EC:2.3	0.9999968
Q8EG66	EC:2.3.1	0.99890995
Q8EG66	EC:2.3.1.41	0.049942322
Q8EG65	EC:3	0.98479503
Q8EG65	EC:3.8	0.9457881
Q8EG65	EC:3.8.1	0.9520935
Q8EG65	EC:3.8.1.5	0.99444133
Q8EG64	EC:6	0.94404435
Q8EG64	EC:6.2	0.9959681
Q8EG64	EC:6.2.1	0.99729615
Q8EG64	EC:6.2.1.33	0.99824893
Q8PDW6	EC:6	0.91524297
Q8PDW6	EC:6.2	0.706819
Q8PDW6	EC:6.2.1	0.76701343
Q8PDW6	EC:6.2.1.20	0.027976377
Q8PDW6	EC:6.2.1.33	0.54976064
Q53685	EC:2	0.48885038
Q53685	EC:3	0.10044423
Q53685	EC:4	0.05595896
Q53685	EC:2.4	0.96608293
Q53685	EC:2.4.1	0.90154254
Q53685	EC:4.1.1	0.025770739
B2FI29	EC:1	0.9972953
B2FI29	EC:5	0.13799351
B2FI29	EC:1.1	0.9982014
B2FI29	EC:1.1.1	0.9992111
P36163	EC:3	0.9940737
P36163	EC:3.4	0.9886951
P36163	EC:3.4.24	0.7457045
P09169	EC:3	0.9997141
P09169	EC:3.4	0.9998197
P09169	EC:1.14.12	0.032863006
P09169	EC:3.4.23	0.8384095
O60313	EC:3	0.9997031
O60313	EC:3.6	0.9997594
O60313	EC:3.6.5	0.9887473
O60313	EC:3.6.5.5	0.9967624
M2WJ74	EC:1	0.9999317
M2WJ74	EC:1.1	0.062353242
M2WJ74	EC:1.1.1	0.032672185
Q9Z3S3	EC:1	0.99990153
Q9Z3S3	EC:1.4	0.4960628
Q9Z3S3	EC:1.4.3	0.12137027
Q9Z3S3	EC:1.5.3	0.1000585
E3PY99	EC:1	0.9999844
E3PY99	EC:1.4	0.9986951
E3PY99	EC:1.4.1	0.99922717
Q17819	EC:2	0.06959081
Q17819	EC:3	0.9806866
Q17819	EC:3.1	0.9863901
A8AMN6	EC:3	0.9986646
A8AMN6	EC:3.1	0.9384467
A8AMN6	EC:3.6.1	0.023727996
P61650	EC:3	0.9997788
P61650	EC:3.1	0.9988129
P61650	EC:3.1.13	0.053256046
Q8NMU1	EC:3	0.9995384
Q8NMU1	EC:3.1	0.99819046
Q8NMU1	EC:3.1.13	0.16775441
Q6A786	EC:3	0.99990857
Q6A786	EC:3.1	0.9999397
A5EY84	EC:3	0.99933344
A5EY84	EC:3.1	0.99864143
A7ZV33	EC:3	0.99623615
A7ZV33	EC:3.1	0.8596236
Q87L01	EC:3	0.99999857
Q87L01	EC:3.1	0.9999981
Q8D2C5	EC:3	0.9884841
Q8D2C5	EC:3.1	0.916064
Q9PDX2	EC:3	0.9999914
Q9PDX2	EC:3.1	0.99974245
A1JIQ8	EC:3	0.999491
A1JIQ8	EC:3.1	0.9897904
Q0VCI1	EC:2	0.9928342
Q0VCI1	EC:2.3	0.2973229
Q0VCI1	EC:2.7	0.026097346
Q0VCI1	EC:2.3.1	0.55873954
Q0VCI1	EC:2.7.1	0.11034718
Q0VCI1	EC:2.3.1.234	0.99929345
O53089	EC:2	0.9999931
O53089	EC:2.1	0.99999714
O53089	EC:2.1.3	0.99999964
O53089	EC:2.1.3.3	0.99998295
Q8EVF5	EC:2	0.99981517
Q8EVF5	EC:2.1	0.99959856
Q8EVF5	EC:2.1.3	0.99975246
Q8EVF5	EC:2.1.3.3	0.9964432
P75473	EC:2	0.99996257
P75473	EC:2.1	0.9994585
P75473	EC:2.1.3	0.99999225
P75473	EC:2.1.3.3	0.997498
Q6LUW9	EC:2	0.9987872
Q6LUW9	EC:2.1	0.9997009
Q6LUW9	EC:2.1.3	0.9998877
Q6LUW9	EC:2.1.3.3	0.99999785
Q88P53	EC:1	0.075364076
Q88P53	EC:2	0.9913737
Q88P53	EC:2.1	0.9859926
Q88P53	EC:2.1.3	0.99804294
Q88P53	EC:2.1.3.3	0.9968227
O31018	EC:2	0.9998431
O31018	EC:2.1	0.99966145
O31018	EC:2.1.3	0.9999881
O31018	EC:2.1.3.3	0.99995387
Q8ZK35	EC:1	0.8854254
Q8ZK35	EC:2.1.3	0.04832768
Q8ZK35	EC:3.5.2	0.020760648
Q8ZK35	EC:2.1.3.3	0.9992231
A0PP77	EC:2	0.99986756
A0PP77	EC:2.1	0.99995935
A0PP77	EC:2.1.3	0.999967
A0PP77	EC:2.1.3.3	0.9999933
Q9R3D1	EC:2	0.99904877
Q9R3D1	EC:2.1	0.99718684
Q9R3D1	EC:2.1.3	0.9996829
Q9R3D1	EC:2.1.3.3	0.99984515
Q01324	EC:2	0.99923444
Q01324	EC:2.1	0.99546224
Q01324	EC:2.1.3	0.9999722
Q01324	EC:2.1.3.3	0.9999831
A6TB47	EC:2	0.95040953
A6TB47	EC:2.4	0.99894565
A6TB47	EC:2.4.1	0.9986959
A6TB47	EC:2.4.1.15	0.9999933
Q50167	EC:2	0.9999443
Q50167	EC:2.4	0.99983954
Q50167	EC:2.4.1	0.9969547
Q50167	EC:2.4.1.347	0.99999285
Q743L8	EC:2	0.9999752
Q743L8	EC:2.4	0.99990773
Q743L8	EC:2.4.1	0.9989943
Q743L8	EC:2.4.1.15	0.07551991
Q743L8	EC:2.4.1.347	0.9999256
A0R4M9	EC:2	0.99998367
A0R4M9	EC:2.4	0.99990666
A0R4M9	EC:2.4.1	0.99962807
A0R4M9	EC:2.4.1.347	0.9999839
A1UM30	EC:2	0.9999777
A1UM30	EC:2.4	0.999819
A1UM30	EC:2.4.1	0.99946386
A1UM30	EC:2.4.1.15	0.04225689
A1UM30	EC:2.4.1.347	0.99998176
A1TFL3	EC:2	0.99998343
A1TFL3	EC:2.4	0.999858
A1TFL3	EC:2.4.1	0.9990491
A1TFL3	EC:2.4.1.15	0.14902952
A1TFL3	EC:2.4.1.347	0.99998283
Q9SIU8	EC:3	0.9999746
Q9SIU8	EC:3.1	0.99999034
Q9SIU8	EC:3.1.3	0.9999479
Q9SIU8	EC:3.1.3.16	0.99229735
Q6K5I0	EC:3	0.99991095
Q6K5I0	EC:3.1	0.9900311
Q6K5I0	EC:3.1.3	0.9191349
Q6K5I0	EC:3.1.3.16	0.6558446
Q9SLA1	EC:3	0.9999956
Q9SLA1	EC:3.1	0.999964
Q9SLA1	EC:3.1.3	0.9999907
Q9SLA1	EC:3.1.3.16	0.99777114
Q9ZV25	EC:3	0.9999994
Q9ZV25	EC:3.1	0.9999994
Q9ZV25	EC:3.1.3	0.99999976
Q9ZV25	EC:3.1.3.16	0.6548716
Q6H7J4	EC:2	0.028844595
Q6H7J4	EC:3	0.9842053
Q6H7J4	EC:2.7	0.027752124
Q6H7J4	EC:3.1	0.9640248
Q6H7J4	EC:2.7.11	0.03846478
Q6H7J4	EC:3.1.3	0.9984382
Q6H7J4	EC:3.1.3.16	0.8946857
O80871	EC:3	0.99999917
O80871	EC:3.1	0.999972
O80871	EC:3.4	0.05915894
O80871	EC:3.1.3	0.9999908
O80871	EC:3.1.3.16	0.9951084
Q6ZHC8	EC:3	0.9999962
Q6ZHC8	EC:3.1	0.99999607
Q6ZHC8	EC:3.1.3	0.9999732
Q6ZHC8	EC:3.1.3.16	0.99987125
P93006	EC:3	1.0
P93006	EC:3.1	0.99999833
P93006	EC:3.4	0.033057205
P93006	EC:3.1.3	0.99999034
P93006	EC:3.1.3.16	0.99999523
O64583	EC:3	0.999926
O64583	EC:3.1	0.99990606
O64583	EC:3.1.3	0.99955374
O64583	EC:3.1.3.16	0.9609099
O82302	EC:3	0.99993384
O82302	EC:3.1	0.99995804
O82302	EC:3.1.1	0.068999656
O82302	EC:3.1.3	0.99989665
O82302	EC:3.1.3.16	0.026961168
Q39173	EC:1	0.9999988
Q39173	EC:1.1	0.41595766
Q39173	EC:1.3	0.72868145
Q39173	EC:1.6	0.047846477
Q39173	EC:1.1.1	0.103767164
Q39173	EC:1.3.1	0.8080532
Q39173	EC:1.6.5	0.06503627
Q39173	EC:1.3.1.74	0.89713144
Q9SZT0	EC:1	0.70784736
Q9SZT0	EC:2	0.42775765
Q9SZT0	EC:1.14	0.86583424
Q9SZT0	EC:1.5	0.024871392
Q9SZT0	EC:2.1	0.07280119
Q9SZT0	EC:2.3	0.031098869
Q9SZT0	EC:3.4	0.020937808
Q9SZT0	EC:3.6	0.039586496
Q9SZT0	EC:1.11.1	0.03929648
Q9SZT0	EC:1.14.11	0.70562434
Q9SZT0	EC:2.1.1	0.068717405
Q9SZT0	EC:1.14.11.2	0.9665766
F4ILF8	EC:1	0.99987614
F4ILF8	EC:1.14	0.99986434
F4ILF8	EC:1.14.11	0.99999
F4ILF8	EC:1.14.11.2	0.99999976
F4JAU3	EC:1	0.9996176
F4JAU3	EC:1.14	0.99606246
F4JAU3	EC:1.14.11	0.99579453
F4JAU3	EC:1.14.11.2	0.99998856
Q8LAN3	EC:1	0.99960846
Q8LAN3	EC:1.14	0.9973793
Q8LAN3	EC:1.14.11	0.993887
Q8LAN3	EC:1.14.11.2	0.99998236
F4J0A8	EC:1	0.9998951
F4J0A8	EC:1.14	0.99996257
F4J0A8	EC:1.14.11	0.99997485
F4J0A8	EC:1.14.11.2	1.0
P27771	EC:1	0.990816
P27771	EC:4	0.039441094
P27771	EC:1.5	0.9485444
P27771	EC:1.5.1	0.9845397
P27771	EC:1.5.1.2	0.99778867
P32263	EC:1	0.999997
P32263	EC:1.5	0.99919134
P32263	EC:1.5.1	0.9999405
P32263	EC:1.1.1.31	0.10928598
P32263	EC:1.5.1.2	0.99786806
O04226	EC:1	0.9838156
O04226	EC:2	0.9998197
O04226	EC:1.1	0.03665803
O04226	EC:1.2	0.9988097
O04226	EC:2.7	0.98885286
O04226	EC:1.2.1	0.991156
O04226	EC:2.7.2	0.98376966
O04226	EC:1.2.1.41	0.99858344
O04226	EC:2.7.2.11	0.98471177
Q941T1	EC:1	0.99890184
Q941T1	EC:2	0.9771065
Q941T1	EC:1.2	0.99538064
Q941T1	EC:2.7	0.96046203
Q941T1	EC:1.2.1	0.99647576
Q941T1	EC:2.7.2	0.9993843
Q941T1	EC:1.2.1.41	0.99986374
Q941T1	EC:2.7.2.11	0.99981517
P54886	EC:1	0.9983802
P54886	EC:2	0.99942774
P54886	EC:1.2	0.99995387
P54886	EC:2.7	0.9998078
P54886	EC:1.2.1	0.99732935
P54886	EC:2.1.3	0.022242367
P54886	EC:2.7.2	0.85505944
P54886	EC:2.7.7	0.039706364
P54886	EC:1.2.1.41	0.96861625
P54886	EC:2.7.2.11	0.7383493
P32296	EC:1	0.99714607
P32296	EC:2	0.99735034
P32296	EC:1.2	0.9972241
P32296	EC:2.7	0.943075
P32296	EC:1.2.1	0.9966342
P32296	EC:2.7.2	0.994228
P32296	EC:1.2.1.41	0.99958235
P32296	EC:2.7.2.11	0.99474216
B1WAZ6	EC:3	0.99974126
B1WAZ6	EC:2.3	0.043082286
B1WAZ6	EC:3.1	0.99992955
B1WAZ6	EC:3.1.1	0.997719
B1WAZ6	EC:3.1.1.4	0.9946148
B1WAZ6	EC:3.1.1.5	0.99861705
P0C871	EC:3	0.9999894
P0C871	EC:3.1	0.9989241
P0C871	EC:3.2	0.052548543
P0C871	EC:3.1.1	0.99896574
P0C871	EC:3.2.1	0.024126284
P0C871	EC:3.1.1.4	0.99339384
Q64GA5	EC:2	0.13260165
Q64GA5	EC:3	0.93629307
Q64GA5	EC:2.3	0.99406993
Q64GA5	EC:3.1	0.99879766
Q64GA5	EC:2.3.1	0.9877886
Q64GA5	EC:3.1.1	0.9994797
Q64GA5	EC:3.1.1.4	0.9867813
Q64GA5	EC:3.1.1.5	0.9847119
Q50L43	EC:3	0.99992466
Q50L43	EC:3.1	0.9937582
Q50L43	EC:3.1.1	0.9957247
Q50L43	EC:3.1.1.4	0.7979455
Q50L42	EC:3	0.99997294
Q50L42	EC:3.1	0.9990947
Q50L42	EC:3.1.1	0.9983456
Q50L42	EC:3.1.1.4	0.96734023
Q50L41	EC:3	0.99997616
Q50L41	EC:3.1	0.99980694
Q50L41	EC:3.1.1	0.9991099
Q50L41	EC:3.1.1.4	0.9802982
P0DUN3	EC:3	0.9996525
P0DUN3	EC:3.1	0.9999893
P0DUN3	EC:3.1.1	0.999987
P0DUN3	EC:3.1.1.4	1.0
Q75S48	EC:3	0.99896455
Q75S48	EC:3.1	0.99997973
Q75S48	EC:3.1.1	0.9999887
Q75S48	EC:3.1.1.4	0.9999993
Q12447	EC:2	0.9999999
Q12447	EC:2.3	0.9999999
Q12447	EC:2.3.1	0.99999917
P76077	EC:1	0.9989532
P76077	EC:1.14	0.9743109
P76077	EC:1.1.1	0.02236693
P76077	EC:1.14.13	0.03166598
P76077	EC:1.14.13.149	0.49074307
P76081	EC:1	0.99931204
P76081	EC:1.3.1	0.04063409
P76082	EC:2.1	0.9399661
P77467	EC:3	0.5541771
P77467	EC:3.1	0.0205801
P77467	EC:3.8	0.969282
P77467	EC:1.3.1	0.10432916
P77467	EC:3.8.1	0.96210015
P77467	EC:3.8.1.7	0.8529376
P76084	EC:1	0.023227775
P76084	EC:3	0.9863686
P76084	EC:3.1	0.9897713
P76084	EC:3.1.2	0.91136026
P76084	EC:3.1.2.28	0.14314716
Q9L9C1	EC:6	0.998828
Q9L9C1	EC:6.2	0.99904066
Q9L9C1	EC:6.2.1	0.9991381
Q9L9C1	EC:6.2.1.30	0.9868247
O33469	EC:1	0.10781968
O33469	EC:6	0.99400604
O33469	EC:6.2	0.9967282
O33469	EC:6.2.1	0.9977385
O33469	EC:6.2.1.30	0.9159972
P07941	EC:3	0.99999917
P07941	EC:3.5	1.0
P07941	EC:3.5.1	1.0
P07941	EC:3.5.1.11	0.99777156
Q60136	EC:3	0.99998486
Q60136	EC:3.5	0.9994771
Q60136	EC:3.5.1	0.99990857
Q60136	EC:3.5.1.11	0.5060857
Q60136	EC:3.5.1.97	0.5648107
P33751	EC:2	0.9997515
P33751	EC:2.5	0.99975246
P33751	EC:2.5.1	0.999759
P33751	EC:2.5.1.129	0.99978775
Q9S745	EC:3	0.9998209
Q9S745	EC:2.3	0.3762928
Q9S745	EC:3.1	0.99997807
Q9S745	EC:2.3.2	0.12239456
Q9S745	EC:3.1.1	0.9992188
Q9S745	EC:3.1.4	0.020973185
Q9S745	EC:3.1.1.116	0.04310533
O07006	EC:3	0.023900384
O07006	EC:4	0.99077845
O07006	EC:4.1	0.020287244
D6DRS2	EC:2	0.9992034
D6DRS2	EC:2.3	0.9698176
D6DRS2	EC:2.3.1	0.99292105
D6DRS2	EC:2.3.1.251	0.99993014
D2T3S6	EC:2	0.9998826
D2T3S6	EC:2.3	0.99999535
D2T3S6	EC:2.3.1	0.9999981
D2T3S6	EC:2.3.1.251	0.9999999
A6T684	EC:2	0.99999464
A6T684	EC:2.3	0.99912125
A6T684	EC:2.3.1	0.9998791
A6T684	EC:2.3.1.251	0.9999846
D3HNB4	EC:2	0.99842155
D3HNB4	EC:2.3	0.99992824
D3HNB4	EC:2.3.1	0.9993957
D3HNB4	EC:2.3.1.251	0.9996903
P45733	EC:4	0.9997739
P45733	EC:4.3	0.99996674
P45733	EC:4.3.1	0.9999298
P45733	EC:4.3.1.24	0.99999976
Q41510	EC:1	0.9775268
Q41510	EC:1.14	0.9977545
Q41510	EC:1.14.19	0.9999932
Q41510	EC:1.14.19.2	0.83547056
B2J528	EC:4	0.5348985
B2J528	EC:5	0.9206541
B2J528	EC:4.3	0.86543465
B2J528	EC:5.4	0.62496746
B2J528	EC:4.3.1	0.7384856
B2J528	EC:5.4.3	0.7562926
B2J528	EC:4.3.1.24	0.92517155
Q391N3	EC:2	0.8803989
Q391N3	EC:2.1	0.9671387
Q391N3	EC:2.1.2	0.9999057
Q391N3	EC:2.1.2.11	0.999907
A7MGP6	EC:2	0.9998055
A7MGP6	EC:2.1	0.99999785
A7MGP6	EC:2.1.2	0.9999999
A7MGP6	EC:2.1.2.11	0.99999905
Q0K762	EC:2	0.99999
Q0K762	EC:2.1	0.99995947
Q0K762	EC:2.1.2	1.0
Q0K762	EC:2.1.2.11	1.0
Q7TV48	EC:2	0.99999547
Q7TV48	EC:2.1	0.99913293
Q7TV48	EC:2.1.2	0.9996642
Q7TV48	EC:2.1.2.11	0.9996697
Q46JG1	EC:2	0.9999665
Q46JG1	EC:2.1	0.9998253
Q46JG1	EC:2.1.2	0.99996114
Q46JG1	EC:2.1.2.11	0.9999914
Q3K6Q6	EC:2	0.99848026
Q3K6Q6	EC:2.1	0.9996493
Q3K6Q6	EC:2.1.2	0.99999154
Q3K6Q6	EC:2.1.2.11	0.9999722
Q3ILK1	EC:2	0.99999976
Q3ILK1	EC:2.1	0.9999964
Q3ILK1	EC:2.1.2	1.0
Q3ILK1	EC:2.1.2.11	0.9999999
Q4FVG8	EC:2	0.9999989
Q4FVG8	EC:2.1	0.99999905
Q4FVG8	EC:2.1.2	1.0
Q4FVG8	EC:2.1.2.11	1.0
A0LRC5	EC:6	0.9999571
A0LRC5	EC:6.3	0.9999925
A0LRC5	EC:6.3.2	0.9999957
A0LRC5	EC:6.3.2.1	0.9999976
A5FVZ7	EC:6	0.9999988
A5FVZ7	EC:6.3	0.99999833
A5FVZ7	EC:6.3.2	0.9999999
A5FVZ7	EC:6.3.2.1	0.9999994
B7JBM7	EC:6	0.99997914
B7JBM7	EC:6.3	0.99997795
B7JBM7	EC:6.3.2	0.99999976
B7JBM7	EC:6.3.2.1	0.99999976
Q8UA92	EC:6	0.9999989
Q8UA92	EC:6.3	0.99999666
Q8UA92	EC:6.3.2	0.9999975
Q8UA92	EC:6.3.2.1	0.9999995
B9JXS2	EC:6	0.9999999
B9JXS2	EC:6.3	0.99999964
B9JXS2	EC:6.3.2	0.99999976
B9JXS2	EC:6.3.2.1	0.99999905
Q21U08	EC:6	0.99999607
Q21U08	EC:6.3	0.99996793
Q21U08	EC:6.3.2	0.9999654
Q21U08	EC:6.3.2.1	0.99999964
A8ERB8	EC:6	0.99999905
A8ERB8	EC:6.3	0.9999958
A8ERB8	EC:6.3.2	0.9999689
A8ERB8	EC:6.3.2.1	1.0
B6ELE2	EC:6	0.99979645
B6ELE2	EC:6.3	0.99993956
B6ELE2	EC:6.3.2	0.99981636
B6ELE2	EC:6.3.2.1	0.99999845
A5FR69	EC:6	0.999997
A5FR69	EC:6.3	0.9999989
A5FR69	EC:6.3.2	0.99999845
A5FR69	EC:6.3.2.1	0.9999999
Q9RV66	EC:6	0.99999976
Q9RV66	EC:6.3	1.0
Q9RV66	EC:6.3.2	1.0
Q9RV66	EC:6.3.2.1	1.0
C0QHN3	EC:6	0.9999995
