Q2GDD8	EC:2.3	0.9999287
Q2GDD8	EC:2.3.1	0.99593747
Q2GDD8	EC:2.3.1.180	0.9856903
Q82U60	EC:2	0.99998677
Q82U60	EC:2.3	0.999998
Q82U60	EC:2.3.1	0.9999566
Q82U60	EC:2.3.1.180	0.9999976
Q2YA46	EC:2	0.99996376
Q2YA46	EC:2.3	0.9999982
Q2YA46	EC:2.3.1	0.99998295
Q2YA46	EC:2.3.1.180	0.9999492
Q2G5S1	EC:2	0.9999808
Q2G5S1	EC:2.3	0.9999999
Q2G5S1	EC:2.3.1	0.99999917
Q2G5S1	EC:2.3.1.180	0.9999378
Q04DM7	EC:2	0.99997497
Q04DM7	EC:2.3	0.9999385
Q04DM7	EC:2.3.1	0.99988914
Q04DM7	EC:2.3.1.180	0.9705055
Q820V5	EC:1	0.9999937
Q820V5	EC:1.3	0.99999285
Q820V5	EC:1.3.1	0.99999976
Q820V5	EC:1.3.1.9	0.11839249
O24990	EC:1	0.9999957
O24990	EC:1.3	0.99998903
O24990	EC:1.3.1	0.9999907
O24990	EC:1.3.1.9	0.3296701
Q05069	EC:1	0.99985814
Q05069	EC:1.3	0.99994874
Q05069	EC:1.3.1	0.9999918
Q05069	EC:1.3.1.104	0.13381507
Q05069	EC:1.3.1.9	0.97315454
Q9X450	EC:1	0.99999845
Q9X450	EC:1.1	0.9934331
Q9X450	EC:2.3	0.02236266
Q9X450	EC:1.1.1	0.99368
Q9X450	EC:1.3.1	0.020300977
Q9ZDG4	EC:1	0.9999578
Q9ZDG4	EC:1.3	0.9999547
Q9ZDG4	EC:1.3.1	0.9999981
Q9ZDG4	EC:1.3.1.9	0.9846808
Q2FZQ3	EC:1	0.9999993
Q2FZQ3	EC:1.3	0.9999821
Q2FZQ3	EC:1.3.1	0.9999945
Q21HE4	EC:1	0.9999895
Q21HE4	EC:1.3	0.99830353
Q21HE4	EC:1.3.1	0.99909115
Q21HE4	EC:1.3.1.44	0.33997887
Q21HE4	EC:1.3.1.9	0.9432971
Q07ZY9	EC:1	0.99999285
Q07ZY9	EC:1.3	0.9995678
Q07ZY9	EC:1.3.1	0.99975806
Q07ZY9	EC:1.3.1.44	0.03663692
Q07ZY9	EC:1.3.1.9	0.9984686
Q8EG14	EC:1	0.9999906
Q8EG14	EC:1.3	0.9995877
Q8EG14	EC:1.3.1	0.99971944
Q8EG14	EC:1.3.1.44	0.02846832
Q8EG14	EC:1.3.1.9	0.9989606
Q93HE4	EC:1	0.999841
Q93HE4	EC:1.3	0.9993414
Q93HE4	EC:1.3.1	0.99843436
Q93HE4	EC:1.3.1.44	0.99899906
C4LB77	EC:1	0.9999622
C4LB77	EC:1.3	0.9991529
C4LB77	EC:1.3.1	0.9997193
C4LB77	EC:1.3.1.44	0.06016323
C4LB77	EC:1.3.1.9	0.99906
Q9Z7Q3	EC:4	0.99838305
Q9Z7Q3	EC:4.2	0.9990326
Q9Z7Q3	EC:4.2.1	0.9984793
Q9Z7Q3	EC:4.2.1.59	0.99999154
Q7NVY3	EC:4	0.9991972
Q7NVY3	EC:4.2	0.9999447
Q7NVY3	EC:4.2.1	0.9998264
Q7NVY3	EC:4.2.1.59	0.999997
A7FPN7	EC:4	0.9756649
A7FPN7	EC:4.2	0.9999938
A7FPN7	EC:4.2.1	0.99998283
A7FPN7	EC:4.2.1.59	0.9999869
B2V3S4	EC:4	0.9995173
B2V3S4	EC:4.2	0.99999595
B2V3S4	EC:4.2.1	0.9999876
B2V3S4	EC:4.2.1.59	0.99999654
Q4FRI3	EC:4	0.99876875
Q4FRI3	EC:4.2	0.99996936
Q4FRI3	EC:4.2.1	0.99993086
Q4FRI3	EC:4.2.1.59	0.99987507
Q8XZI0	EC:4	0.9998461
Q8XZI0	EC:4.2	0.9985159
Q8XZI0	EC:4.2.1	0.9991677
Q8XZI0	EC:4.2.1.59	0.99999523
Q1MH45	EC:4	0.99990964
Q1MH45	EC:4.2	0.99997306
Q1MH45	EC:4.2.1	0.9997601
Q1MH45	EC:4.2.1.59	0.9999851
A5V3H2	EC:4	0.99999964
A5V3H2	EC:4.2	0.9999975
A5V3H2	EC:4.2.1	0.9999956
A5V3H2	EC:4.2.1.59	1.0
P61454	EC:4	0.9998516
P61454	EC:4.2	0.9997335
P61454	EC:4.2.1	0.99852425
P61454	EC:4.2.1.59	0.99997795
Q2RTZ9	EC:4	0.99953246
Q2RTZ9	EC:4.2	0.9996792
Q2RTZ9	EC:4.2.1	0.99863976
Q2RTZ9	EC:4.2.1.59	0.99999344
Q8ZH57	EC:4	0.9988164
Q8ZH57	EC:4.2	0.99980074
Q8ZH57	EC:4.2.1	0.99836093
Q8ZH57	EC:4.2.1.59	0.999995
B2HGV4	EC:1	0.031775415
B2HGV4	EC:6	0.1305516
B2HGV4	EC:1.13	0.04404135
B2HGV4	EC:6.2	0.80497897
B2HGV4	EC:6.2.1	0.7562739
B2HGV4	EC:6.2.1.3	0.7070321
Q7TWC5	EC:2	0.9995747
Q7TWC5	EC:2.3	0.9999987
Q7TWC5	EC:2.3.1	0.99999833
Q7TWC5	EC:2.3.1.86	0.9999715
Q21KB1	EC:2	0.9999999
Q21KB1	EC:2.3	0.99999774
Q21KB1	EC:2.3.1	0.99997556
Q21KB1	EC:2.3.1.16	0.99906844
Q21KB1	EC:2.3.1.9	0.2668977
Q12TB5	EC:2	0.9999927
Q12TB5	EC:2.3	0.99999535
Q12TB5	EC:2.3.1	0.99999285
Q12TB5	EC:2.3.1.16	0.9998977
Q12TB5	EC:2.3.1.9	0.021248499
Q8EKS0	EC:2	0.9999944
Q8EKS0	EC:2.3	0.99999666
Q8EKS0	EC:2.3.1	0.9999969
Q8EKS0	EC:2.3.1.16	0.9983767
Q8EKS0	EC:2.3.1.9	0.25520396
B2VJ10	EC:2	0.9999627
B2VJ10	EC:2.3	0.99997854
B2VJ10	EC:2.3.1	0.99999297
B2VJ10	EC:2.3.1.16	0.99940085
Q6H7M1	EC:3	0.9999932
Q6H7M1	EC:3.7	0.9999976
Q6H7M1	EC:3.7.1	0.9999982
Q6H7M1	EC:3.7.1.2	0.999998
Q82DE3	EC:6	0.971686
Q82DE3	EC:6.3	0.98633504
Q82DE3	EC:6.3.2	0.997407
Q82DE3	EC:6.3.2.31	0.99886644
Q2JWU7	EC:3	0.99999785
Q2JWU7	EC:3.1	0.9999949
Q2JWU7	EC:3.1.3	0.99999654
Q2JWU7	EC:3.1.3.11	0.99950016
B1XLK5	EC:3	0.99999917
B1XLK5	EC:3.1	0.9999989
B1XLK5	EC:3.1.3	0.99999905
B1XLK5	EC:3.1.3.11	0.99982387
Q0I9I3	EC:3	0.99999917
Q0I9I3	EC:3.1	0.99999917
Q0I9I3	EC:3.1.3	0.9999999
Q0I9I3	EC:3.1.3.11	0.99688786
Q8DJE9	EC:3	0.9999974
Q8DJE9	EC:3.1	0.9999964
Q8DJE9	EC:3.1.3	0.9999993
Q8DJE9	EC:3.1.3.11	0.99970263
P49594	EC:3	1.0
P49594	EC:3.1	0.99999714
P49594	EC:3.1.3	0.99999976
P49594	EC:3.1.3.16	0.9999994
Q9R9J2	EC:2	0.9996985
Q9R9J2	EC:3	0.6500399
Q9R9J2	EC:2.3	0.9992866
Q9R9J2	EC:2.3.1	0.9993799
Q9R9J2	EC:2.3.1.39	0.9947606
Q4PEN0	EC:4	0.9999503
Q4PEN0	EC:4.2	0.9999889
Q4PEN0	EC:4.2.1	0.9999784
Q4PEN0	EC:4.2.1.116	0.6287152
Q4PEN0	EC:4.2.1.149	0.06937697
Q54D73	EC:1	0.9997365
Q54D73	EC:1.14	0.7961211
Q54D73	EC:1.14.12	0.9881108
Q54D73	EC:1.14.12.17	0.9983406
B4MUQ2	EC:2	0.9999417
B4MUQ2	EC:3	0.98926955
B4MUQ2	EC:2.7	0.9995666
B4MUQ2	EC:3.1	0.9994387
B4MUQ2	EC:2.7.7	0.999959
B4MUQ2	EC:3.1.4	0.9949366
B4MUQ2	EC:2.7.7.108	0.9999194
Q5UZH5	EC:3	0.9999659
Q5UZH5	EC:3.4	0.9999597
Q5UZH5	EC:3.4.23	0.99994004
A9A677	EC:3	0.9999975
A9A677	EC:3.4	0.99999964
A9A677	EC:3.4.23	0.9999999
A9A677	EC:3.4.23.43	0.14614074
B8NHE3	EC:2	0.99991906
B8NHE3	EC:2.1	1.0
B8NHE3	EC:2.1.1	1.0
B8NHE4	EC:2	0.045065228
B8NHE4	EC:5	0.09999176
B8NHE4	EC:6	0.52864414
B8NHE4	EC:2.3	0.08608584
B8NHE4	EC:5.1	0.29212928
B8NHE4	EC:6.3	0.43506172
B8NHE4	EC:2.3.2	0.030113187
B8NHE4	EC:5.1.1	0.16062564
B8NHE4	EC:6.3.2	0.17497048
B8NHE4	EC:5.1.1.11	0.3666608
Q47899	EC:3	0.9999995
Q47899	EC:3.4	0.9999976
Q47899	EC:3.4.24	0.9999999
P53889	EC:3	0.9967932
P53889	EC:4	0.06624498
P53889	EC:3.7	0.9969494
P53889	EC:4.1	0.027881641
P53889	EC:3.7.1	0.9974273
P53889	EC:4.1.1	0.022631045
P53889	EC:3.7.1.5	0.74475604
P53889	EC:4.1.1.68	0.04331814
A4FP42	EC:1	0.99984586
A4FP42	EC:3	0.99999416
A4FP42	EC:1.5	0.9999887
A4FP42	EC:3.5	0.9999567
A4FP42	EC:1.5.1	0.9999845
A4FP42	EC:3.5.4	0.9998834
A4FP42	EC:1.5.1.5	0.9999968
A4FP42	EC:3.5.4.9	0.99999654
A6UB98	EC:1	0.99999785
A6UB98	EC:3	0.99998605
A6UB98	EC:1.5	0.9999987
A6UB98	EC:3.5	0.9999988
A6UB98	EC:1.5.1	0.99999917
A6UB98	EC:3.5.4	0.9999995
A6UB98	EC:1.5.1.5	1.0
A6UB98	EC:3.5.4.9	1.0
O65269	EC:1	0.9999354
O65269	EC:3	0.13426603
O65269	EC:1.5	0.9756998
O65269	EC:3.5	0.13251668
O65269	EC:1.5.1	0.9833345
O65269	EC:3.5.4	0.030987812
O65269	EC:1.5.1.5	0.112399615
O65269	EC:3.5.4.9	0.084842615
A5VAA8	EC:1	0.9998658
A5VAA8	EC:3	0.9999869
A5VAA8	EC:1.5	0.99982315
A5VAA8	EC:3.5	0.9999653
A5VAA8	EC:1.5.1	0.999946
A5VAA8	EC:3.5.4	0.99999523
A5VAA8	EC:1.5.1.5	0.99999034
A5VAA8	EC:3.5.4.9	0.9999933
O65271	EC:1	0.9989735
O65271	EC:3	0.54294384
O65271	EC:1.5	0.99962807
O65271	EC:3.5	0.5894564
O65271	EC:1.5.1	0.9995328
O65271	EC:3.5.4	0.8799308
O65271	EC:1.5.1.5	0.92635685
O65271	EC:3.5.4.9	0.90745616
A3DEE6	EC:1	0.99992716
A3DEE6	EC:3	0.999992
A3DEE6	EC:1.5	0.9999995
A3DEE6	EC:3.5	0.99999845
A3DEE6	EC:1.5.1	0.9999995
A3DEE6	EC:3.5.4	1.0
A3DEE6	EC:1.5.1.5	0.9999994
A3DEE6	EC:3.5.4.9	0.9999995
A1TPZ6	EC:1	0.9999528
A1TPZ6	EC:3	0.99998915
A1TPZ6	EC:1.5	0.99999094
A1TPZ6	EC:3.5	0.99999404
A1TPZ6	EC:1.5.1	0.999998
A1TPZ6	EC:3.5.4	0.9999958
A1TPZ6	EC:1.5.1.5	0.99999726
A1TPZ6	EC:3.5.4.9	0.99999666
A0LRU9	EC:1	0.9998833
A0LRU9	EC:3	0.99939096
A0LRU9	EC:1.5	0.99999666
A0LRU9	EC:3.5	0.9998134
A0LRU9	EC:1.5.1	0.9999914
A0LRU9	EC:3.5.4	0.99997663
A0LRU9	EC:1.5.1.5	0.9999968
A0LRU9	EC:3.5.4.9	0.9999968
A5G1W5	EC:1	0.9999502
A5G1W5	EC:3	0.9997652
A5G1W5	EC:1.5	0.9996382
A5G1W5	EC:3.5	0.99998
A5G1W5	EC:1.5.1	0.99990094
A5G1W5	EC:3.5.4	0.99997747
A5G1W5	EC:1.5.1.5	0.9999114
A5G1W5	EC:3.5.4.9	0.9999496
Q3JQL8	EC:1	0.99992883
Q3JQL8	EC:3	0.99995995
Q3JQL8	EC:1.5	0.99999
Q3JQL8	EC:3.5	0.99998844
Q3JQL8	EC:1.5.1	0.99999857
Q3JQL8	EC:3.5.4	0.9999932
Q3JQL8	EC:1.5.1.5	0.99999595
Q3JQL8	EC:3.5.4.9	0.9999974
Q1BCR8	EC:1	0.99988055
Q1BCR8	EC:3	0.99997926
Q1BCR8	EC:1.5	0.99990654
Q1BCR8	EC:3.5	0.99938595
Q1BCR8	EC:1.5.1	0.999913
Q1BCR8	EC:3.5.4	0.9997358
Q1BCR8	EC:1.5.1.5	0.99999523
Q1BCR8	EC:3.5.4.9	0.99999535
Q3IRX3	EC:1	0.9998883
Q3IRX3	EC:3	0.99877185
Q3IRX3	EC:1.3	0.022215538
Q3IRX3	EC:1.5	0.9997657
Q3IRX3	EC:3.5	0.7605565
Q3IRX3	EC:1.5.1	0.9996952
Q3IRX3	EC:3.5.4	0.9981077
Q3IRX3	EC:1.5.1.5	0.99988186
Q3IRX3	EC:3.5.4.9	0.9996861
B9L952	EC:1	0.99998105
B9L952	EC:3	0.99998474
B9L952	EC:1.5	0.99999356
B9L952	EC:3.5	0.99999785
B9L952	EC:1.5.1	0.9999989
B9L952	EC:3.5.4	0.99999785
B9L952	EC:1.5.1.5	0.9999993
B9L952	EC:3.5.4.9	0.9999993
Q2GCV3	EC:1	0.9999927
Q2GCV3	EC:3	0.9999764
Q2GCV3	EC:1.5	0.99999976
Q2GCV3	EC:3.5	0.9999981
Q2GCV3	EC:1.5.1	1.0
Q2GCV3	EC:3.5.4	0.9999974
Q2GCV3	EC:1.5.1.5	1.0
Q2GCV3	EC:3.5.4.9	1.0
Q82XC3	EC:1	0.9998876
Q82XC3	EC:3	0.9999994
Q82XC3	EC:1.5	0.9999888
Q82XC3	EC:3.5	0.99999714
Q82XC3	EC:1.5.1	0.9999995
Q82XC3	EC:3.5.4	0.99998593
Q82XC3	EC:1.5.1.5	0.9999999
Q82XC3	EC:3.5.4.9	0.9999999
Q1GNH1	EC:1	0.9999553
Q1GNH1	EC:3	0.99991703
Q1GNH1	EC:1.5	0.99998164
Q1GNH1	EC:3.5	0.9999808
Q1GNH1	EC:1.5.1	0.9999472
Q1GNH1	EC:3.5.4	0.9999893
Q1GNH1	EC:1.5.1.5	0.99998367
Q1GNH1	EC:3.5.4.9	0.999984
Q14NV1	EC:1	0.9996
Q14NV1	EC:3	0.9999825
Q14NV1	EC:1.5	0.99930716
Q14NV1	EC:3.5	0.99982977
Q14NV1	EC:1.5.1	0.99966073
Q14NV1	EC:3.5.4	0.99998975
Q14NV1	EC:1.5.1.5	0.99997604
Q14NV1	EC:3.5.4.9	0.9999747
B9DQ45	EC:1	0.9999583
B9DQ45	EC:3	0.9999771
B9DQ45	EC:1.5	0.9999995
B9DQ45	EC:3.5	0.9999926
B9DQ45	EC:1.5.1	0.9999999
B9DQ45	EC:3.5.4	0.999997
B9DQ45	EC:1.5.1.5	0.9999945
B9DQ45	EC:3.5.4.9	0.99999166
Q42654	EC:2	1.0
Q42654	EC:2.1	1.0
Q42654	EC:2.1.1	1.0
Q38J50	EC:2	1.0
Q38J50	EC:2.1	0.9999994
Q38J50	EC:2.1.1	0.9999999
Q89WC9	EC:3	0.99990857
Q89WC9	EC:4	0.99999774
Q89WC9	EC:3.2	0.99999964
Q89WC9	EC:4.2	0.99998033
Q89WC9	EC:3.2.2	0.99999976
Q89WC9	EC:4.2.99	0.9999969
Q89WC9	EC:3.2.2.23	0.9999975
Q89WC9	EC:4.2.99.18	0.9999994
C0Z7Z0	EC:3	0.9999963
C0Z7Z0	EC:4	0.99999654
C0Z7Z0	EC:3.2	0.9999995
C0Z7Z0	EC:4.2	0.99998546
C0Z7Z0	EC:3.2.2	1.0
C0Z7Z0	EC:4.2.99	0.99999905
C0Z7Z0	EC:3.2.2.23	0.9999877
C0Z7Z0	EC:4.2.99.18	0.99999905
B4EAR7	EC:3	0.9999981
B4EAR7	EC:4	0.99999905
B4EAR7	EC:3.2	0.99999917
B4EAR7	EC:4.2	0.9999095
B4EAR7	EC:3.2.2	0.9999999
B4EAR7	EC:4.2.99	0.9999982
B4EAR7	EC:3.2.2.23	0.99999213
B4EAR7	EC:4.2.99.18	1.0
B1MDL2	EC:3	0.99995625
B1MDL2	EC:4	0.99999356
B1MDL2	EC:3.2	0.99998987
B1MDL2	EC:4.2	0.9999342
B1MDL2	EC:3.2.2	0.99999905
B1MDL2	EC:4.2.99	0.9999994
B1MDL2	EC:3.2.2.23	0.9999343
B1MDL2	EC:4.2.99.18	0.99999845
B8ZRZ2	EC:3	0.9999212
B8ZRZ2	EC:4	0.9999895
B8ZRZ2	EC:3.2	0.9999541
B8ZRZ2	EC:4.2	0.9999354
B8ZRZ2	EC:3.2.2	0.99998534
B8ZRZ2	EC:4.2.99	0.99999154
B8ZRZ2	EC:3.2.2.23	0.99993753
B8ZRZ2	EC:4.2.99.18	0.99999595
Q6KHS0	EC:3	0.99907386
Q6KHS0	EC:4	0.9993979
Q6KHS0	EC:3.2	0.9995739
Q6KHS0	EC:4.2	0.9999038
Q6KHS0	EC:3.2.2	0.99895775
Q6KHS0	EC:4.2.99	0.999998
Q6KHS0	EC:3.2.2.23	0.99997103
Q6KHS0	EC:4.2.99.18	0.9999962
P75402	EC:3	0.99996245
P75402	EC:4	0.99602866
P75402	EC:3.2	0.9999962
P75402	EC:4.2	0.9994791
P75402	EC:3.2.2	0.9999999
P75402	EC:4.2.99	0.9999993
P75402	EC:3.2.2.23	0.9999615
P75402	EC:4.2.99.18	0.99990857
A0QV21	EC:3	0.9999975
A0QV21	EC:4	0.9999802
A0QV21	EC:3.2	0.999995
A0QV21	EC:4.2	0.9996356
A0QV21	EC:3.2.2	0.999998
A0QV21	EC:4.2.99	0.99999833
A0QV21	EC:3.2.2.23	0.9999851
A0QV21	EC:4.2.99.18	0.9999939
B9L1Z5	EC:3	0.99971706
B9L1Z5	EC:4	0.9996772
B9L1Z5	EC:3.2	0.99979633
B9L1Z5	EC:4.2	0.9996377
B9L1Z5	EC:3.2.2	0.9990914
B9L1Z5	EC:4.2.99	0.9980566
B9L1Z5	EC:3.2.2.23	0.9999471
B9L1Z5	EC:4.2.99.18	0.99153286
P59065	EC:3	0.9999881
P59065	EC:4	0.9998154
P59065	EC:3.2	0.99999654
P59065	EC:4.2	0.99596393
P59065	EC:3.2.2	0.9999932
P59065	EC:4.2.99	0.99996066
P59065	EC:3.2.2.23	0.9999802
P59065	EC:4.2.99.18	0.9999987
B8GUQ6	EC:3	0.99999845
B8GUQ6	EC:4	0.9999988
B8GUQ6	EC:3.2	0.9999989
B8GUQ6	EC:4.2	0.9999759
B8GUQ6	EC:3.2.2	0.99999976
B8GUQ6	EC:4.2.99	0.99999976
B8GUQ6	EC:3.2.2.23	0.99999857
B8GUQ6	EC:4.2.99.18	1.0
Q9PQ76	EC:3	0.9999957
Q9PQ76	EC:4	0.99943227
Q9PQ76	EC:3.2	0.9999964
Q9PQ76	EC:4.2	0.99999595
Q9PQ76	EC:3.2.2	0.9998654
Q9PQ76	EC:4.2.99	0.9999888
Q9PQ76	EC:3.2.2.23	0.999974
Q9PQ76	EC:4.2.99.18	0.99998295
A5CX90	EC:3	0.9999192
A5CX90	EC:4	0.9999963
A5CX90	EC:3.2	0.9999628
A5CX90	EC:4.2	0.9999933
A5CX90	EC:3.2.2	0.9999975
A5CX90	EC:4.2.99	0.99999976
A5CX90	EC:3.2.2.23	0.999998
A5CX90	EC:4.2.99.18	0.9999995
A7MSN3	EC:3	0.99998856
A7MSN3	EC:4	0.9999995
A7MSN3	EC:3.2	0.9999993
A7MSN3	EC:4.2	0.9999994
A7MSN3	EC:3.2.2	0.9999982
A7MSN3	EC:4.2.99	1.0
A7MSN3	EC:3.2.2.23	0.99999976
A7MSN3	EC:4.2.99.18	1.0
Q87T81	EC:3	0.9999994
Q87T81	EC:4	0.99999833
Q87T81	EC:3.2	0.9999995
Q87T81	EC:4.2	0.9999988
Q87T81	EC:3.2.2	0.99999917
Q87T81	EC:4.2.99	1.0
Q87T81	EC:3.2.2.23	0.99999964
Q87T81	EC:4.2.99.18	1.0
Q73G10	EC:3	0.9999833
Q73G10	EC:4	0.9999409
Q73G10	EC:3.2	0.99999285
Q73G10	EC:4.2	0.9999114
Q73G10	EC:3.2.2	0.9999758
Q73G10	EC:4.2.99	0.99997807
Q73G10	EC:3.2.2.23	0.9999362
Q73G10	EC:4.2.99.18	0.9999857
P00363	EC:1	1.0
P00363	EC:1.3	0.9997086
P00363	EC:1.3.5	0.99859875
P00363	EC:1.3.5.1	0.9999304
O06913	EC:1	1.0
O06913	EC:1.3	0.49870926
O06913	EC:1.3.5	0.11712994
O06913	EC:1.3.5.1	0.72894967
Q16595	EC:1	0.9961714
Q16595	EC:1.16	0.99887484
Q16595	EC:1.16.3	0.99923277
Q16595	EC:1.16.3.1	0.99936134
O35943	EC:1	0.995693
O35943	EC:1.16	0.9977252
O35943	EC:1.16.3	0.9998834
O35943	EC:1.16.3.1	0.999964
P20922	EC:1	1.0
P20922	EC:1.3	0.99956506
P20922	EC:1.3.5	0.9844471
P20922	EC:1.3.5.1	0.9978005
O74831	EC:1	0.9502166
O74831	EC:1.16	0.9992674
O74831	EC:1.16.3	0.99864477
O74831	EC:1.16.3.1	0.9985267
P0C278	EC:1	0.99999785
P0C278	EC:1.3	0.99985576
P0C278	EC:1.3.1	0.25812697
P0C278	EC:1.3.99	0.24825218
P0C278	EC:1.3.1.6	0.5247907
P0C278	EC:1.3.99.33	0.8476178
P41822	EC:1	0.99999595
P41822	EC:1.16	0.99724245
P41822	EC:1.16.3	0.99392724
P41822	EC:1.16.3.1	0.9642589
Q26061	EC:1	0.9999999
Q26061	EC:1.16	0.9997943
Q26061	EC:1.16.3	0.99999905
Q26061	EC:1.16.3.1	0.9998921
P32152	EC:2	0.11018282
P32152	EC:5	0.38632327
P32152	EC:2.7	0.20318602
P32152	EC:5.4	0.052955724
P32152	EC:2.7.1	0.041713797
P31759	EC:2	0.99987864
P31759	EC:2.1	0.996739
P31759	EC:2.4	0.04710124
P31759	EC:2.1.1	0.99878377
P31759	EC:2.1.1.80	0.9998834
Q9P7W2	EC:2	0.028073551
Q9P7W2	EC:6	0.99996805
Q9P7W2	EC:6.3	0.9998915
Q9P7W2	EC:6.3.3	1.0
Q9P7W2	EC:6.3.3.2	0.9999993
Q2YDI9	EC:1	1.0
Q2YDI9	EC:1.16	0.99683183
Q2YDI9	EC:1.16.3	0.9990387
Q2YDI9	EC:1.16.3.1	0.9986039
Q9D5H4	EC:1	1.0
Q9D5H4	EC:1.16	0.9997489
Q9D5H4	EC:1.16.3	0.9995142
Q9D5H4	EC:1.16.3.1	0.9998797
P0A9A0	EC:1	0.99985206
P0A9A0	EC:1.16	0.9999858
P0A9A0	EC:1.16.3	0.99999976
P0A9A0	EC:1.16.3.2	0.99974054
Q46106	EC:1	0.9999939
Q46106	EC:1.16	0.99999976
Q46106	EC:1.16.3	0.9999999
Q46106	EC:1.16.3.2	0.99997497
C6VKW6	EC:3	0.99999464
C6VKW6	EC:3.4	0.9998192
C6VKW6	EC:3.4.24	0.9999975
C7N914	EC:3	0.99999154
C7N914	EC:3.4	0.99994993
C7N914	EC:3.4.24	0.9999999
Q03Z46	EC:3	0.9999989
Q03Z46	EC:3.4	0.9999714
Q03Z46	EC:3.4.24	0.9999995
Q8EUA6	EC:2	0.046841327
Q8EUA6	EC:3	0.9907864
Q8EUA6	EC:3.4	0.99741673
Q8EUA6	EC:3.4.24	0.99987555
Q9BAE0	EC:3	0.9999801
Q9BAE0	EC:3.4	0.99992526
Q9BAE0	EC:3.4.24	0.99999845
Q6F0E5	EC:3	0.9999528
Q6F0E5	EC:3.4	0.99992585
Q6F0E5	EC:3.4.24	0.99999905
Q60AK1	EC:3	0.9999956
Q60AK1	EC:3.4	0.999998
Q60AK1	EC:3.4.24	0.99999976
P47695	EC:3	0.9767213
P47695	EC:3.4	0.99912244
P47695	EC:3.4.24	0.9999957
Q9CD58	EC:3	0.9999982
Q9CD58	EC:3.4	0.99991584
Q9CD58	EC:3.4.24	0.99999845
Q6FFC1	EC:2	0.9999821
Q6FFC1	EC:2.4	0.99973494
Q6FFC1	EC:2.4.1	0.9934028
Q6FFC1	EC:2.4.1.129	0.99998724
Q0VS03	EC:2	0.99999857
Q0VS03	EC:2.4	0.9999832
Q0VS03	EC:2.4.1	0.9999484
Q0VS03	EC:2.4.1.129	0.9999807
Q0A6K1	EC:2	0.9999392
Q0A6K1	EC:2.4	0.99964714
Q0A6K1	EC:2.4.1	0.9998846
Q0A6K1	EC:2.4.1.129	0.9998084
F5ZBR5	EC:2	0.9999864
F5ZBR5	EC:2.4	0.9995988
F5ZBR5	EC:2.4.1	0.9983891
F5ZBR5	EC:2.4.1.129	0.99966216
O07639	EC:2	0.99921083
O07639	EC:2.4	0.93231595
O07639	EC:2.5	0.02655416
O07639	EC:2.4.1	0.7805321
O07639	EC:2.5.1	0.044245336
O07639	EC:2.4.1.129	0.999946
Q44775	EC:2	0.9998666
Q44775	EC:2.4	0.9700476
Q44775	EC:2.4.1	0.8495504
Q44775	EC:2.4.1.129	0.92382735
Q8K9T3	EC:2	0.9999906
Q8K9T3	EC:2.4	0.99624264
Q8K9T3	EC:2.4.1	0.9992405
Q8K9T3	EC:2.4.1.129	0.99997175
Q8L7W8	EC:3	0.99984753
Q8L7W8	EC:3.2	0.9996381
Q8L7W8	EC:3.2.1	0.99980766
Q8L7W8	EC:3.2.1.51	0.99935037
Q99KR8	EC:3	0.9994646
Q99KR8	EC:3.2	0.9999232
Q99KR8	EC:3.2.1	0.9997526
Q99KR8	EC:3.2.1.51	0.9999565
Q9FXE5	EC:3	0.9998883
Q9FXE5	EC:3.1	0.905864
Q9FXE5	EC:3.2	0.042229284
Q9FXE5	EC:3.1.1	0.8735649
Q9FXE5	EC:3.2.1	0.0838388
Q9FXE5	EC:3.2.1.51	0.64656043
C3YWU0	EC:3	0.9990539
C3YWU0	EC:3.2	0.99997973
C3YWU0	EC:3.2.1	0.9999355
C3YWU0	EC:3.2.1.51	0.99998915
P48300	EC:2	0.02035695
P48300	EC:3	0.9995567
P48300	EC:3.2	0.99997437
P48300	EC:3.2.1	0.99994254
P48300	EC:3.2.1.51	0.99988043
Q9VTJ4	EC:3	0.9999602
Q9VTJ4	EC:3.2	0.99999654
Q9VTJ4	EC:3.2.1	0.9999871
Q9VTJ4	EC:3.2.1.51	0.99998593
P0A9S2	EC:1	0.9999964
P0A9S2	EC:1.1	0.99999976
P0A9S2	EC:1.1.1	0.9999995
P0A9S2	EC:1.1.1.77	0.99999785
Q99LJ1	EC:3	0.99978966
Q99LJ1	EC:3.2	0.99999475
Q99LJ1	EC:3.2.1	0.99998176
Q99LJ1	EC:3.2.1.51	0.9998969
F6Q1T7	EC:2	1.0
F6Q1T7	EC:2.4	1.0
F6Q1T7	EC:2.4.1	1.0
P19526	EC:2	1.0
P19526	EC:2.4	1.0
P19526	EC:2.4.1	0.9999999
Q9TUD6	EC:2	1.0
Q9TUD6	EC:2.4	1.0
Q9TUD6	EC:2.4.1	0.9999999
Q29043	EC:2	1.0
Q29043	EC:2.4	1.0
Q29043	EC:2.4.1	1.0
A2BN26	EC:1	0.9999901
A2BN26	EC:1.1	0.99910176
A2BN26	EC:1.1.1	0.9994862
A2BN26	EC:1.1.1.261	0.9999106
B1L7K1	EC:1	0.99997413
B1L7K1	EC:1.1	0.99254894
B1L7K1	EC:1.1.1	0.9929543
B1L7K1	EC:1.1.1.261	0.9999703
Q8TJU1	EC:1	0.9999865
Q8TJU1	EC:1.1	0.9999813
