Q2GDD8	EC:2	0.999443
Q2GDD8	EC:2.3	0.99989307
Q2GDD8	EC:2.3.1	0.99984074
Q2GDD8	EC:2.3.1.180	0.999998
Q82U60	EC:2	1.0
Q82U60	EC:2.3	1.0
Q82U60	EC:2.3.1	1.0
Q82U60	EC:2.3.1.180	1.0
Q2YA46	EC:2	1.0
Q2YA46	EC:2.3	1.0
Q2YA46	EC:2.3.1	1.0
Q2YA46	EC:2.3.1.180	0.99999976
Q2G5S1	EC:2	0.99994016
Q2G5S1	EC:2.3	0.9998684
Q2G5S1	EC:2.3.1	0.9997367
Q2G5S1	EC:2.3.1.180	0.99848276
Q04DM7	EC:2	1.0
Q04DM7	EC:2.3	1.0
Q04DM7	EC:2.3.1	0.9999994
Q04DM7	EC:2.3.1.180	0.930091
Q820V5	EC:1	0.9999825
Q820V5	EC:1.3	0.98102117
Q820V5	EC:1.3.1	0.9963742
Q820V5	EC:1.3.1.104	0.45197397
Q820V5	EC:1.3.1.9	0.9894688
O24990	EC:1	0.98722804
O24990	EC:1.3	0.9996308
O24990	EC:1.3.1	0.9999261
O24990	EC:1.3.1.9	0.9960663
Q05069	EC:1	0.9999641
Q05069	EC:1.3	0.9999671
Q05069	EC:1.3.1	0.99999917
Q05069	EC:1.3.1.9	0.9990337
Q9X450	EC:2	0.98455125
Q9X450	EC:2.1	0.65842986
Q9X450	EC:2.3	0.047640253
Q9X450	EC:2.6	0.054489065
Q9X450	EC:2.1.1	0.73370427
Q9X450	EC:2.6.1	0.081984475
Q9ZDG4	EC:1	0.999209
Q9ZDG4	EC:1.3	0.9999846
Q9ZDG4	EC:1.3.1	0.9992631
Q9ZDG4	EC:1.3.1.9	0.9896646
Q2FZQ3	EC:1	0.9999459
Q2FZQ3	EC:1.3	1.0
Q2FZQ3	EC:1.3.1	1.0
Q2FZQ3	EC:1.3.1.9	0.050235678
Q21HE4	EC:1	0.99999976
Q21HE4	EC:1.3	1.0
Q21HE4	EC:1.3.1	1.0
Q21HE4	EC:1.3.1.44	0.6632783
Q21HE4	EC:1.3.1.9	0.96178347
Q07ZY9	EC:1	0.999987
Q07ZY9	EC:1.3	0.99998856
Q07ZY9	EC:1.3.1	0.9999989
Q07ZY9	EC:1.3.1.44	0.05322824
Q07ZY9	EC:1.3.1.9	0.999995
Q8EG14	EC:1	0.99999666
Q8EG14	EC:1.3	0.99999607
Q8EG14	EC:1.3.1	0.99999964
Q8EG14	EC:1.3.1.9	0.9999819
Q93HE4	EC:1	0.9999975
Q93HE4	EC:1.3	0.99995434
Q93HE4	EC:1.3.1	0.99962354
Q93HE4	EC:1.3.1.44	0.9687225
C4LB77	EC:1	0.9999994
C4LB77	EC:1.3	1.0
C4LB77	EC:1.3.1	1.0
C4LB77	EC:1.3.1.9	0.99951494
Q9Z7Q3	EC:4	0.9999987
Q9Z7Q3	EC:4.2	0.9999994
Q9Z7Q3	EC:4.2.1	0.99999976
Q9Z7Q3	EC:4.2.1.59	0.99999964
Q7NVY3	EC:4	0.9999989
Q7NVY3	EC:4.2	0.9999716
Q7NVY3	EC:4.2.1	0.9999939
Q7NVY3	EC:4.2.1.59	1.0
A7FPN7	EC:4	1.0
A7FPN7	EC:4.2	1.0
A7FPN7	EC:4.2.1	1.0
A7FPN7	EC:4.2.1.59	0.99956983
B2V3S4	EC:4	0.99997926
B2V3S4	EC:4.2	0.999923
B2V3S4	EC:4.2.1	0.99964523
B2V3S4	EC:4.2.1.59	0.5634837
Q4FRI3	EC:4	0.9999982
Q4FRI3	EC:4.2	0.99999595
Q4FRI3	EC:4.2.1	0.99999774
Q4FRI3	EC:4.2.1.59	0.99999917
Q8XZI0	EC:4	0.997783
Q8XZI0	EC:4.2	0.9994444
Q8XZI0	EC:4.2.1	0.9955706
Q8XZI0	EC:4.2.1.59	0.9999974
Q1MH45	EC:4	0.999982
Q1MH45	EC:4.2	0.99999905
Q1MH45	EC:4.2.1	0.9999999
Q1MH45	EC:4.2.1.59	0.9999999
A5V3H2	EC:4	0.99998677
A5V3H2	EC:4.2	0.9999833
A5V3H2	EC:4.2.1	0.99998426
A5V3H2	EC:4.2.1.119	0.027336467
A5V3H2	EC:4.2.1.59	0.99999976
P61454	EC:4	0.99999344
P61454	EC:4.2	0.99999845
P61454	EC:4.2.1	0.99999976
P61454	EC:4.2.1.59	0.9999969
Q2RTZ9	EC:4	0.9999999
Q2RTZ9	EC:4.2	1.0
Q2RTZ9	EC:4.2.1	0.99999905
Q2RTZ9	EC:4.2.1.59	0.9999999
Q8ZH57	EC:4	0.9999362
Q8ZH57	EC:4.2	0.9998678
Q8ZH57	EC:4.2.1	0.99999595
Q8ZH57	EC:4.2.1.59	0.99995625
B2HGV4	EC:2	0.090226844
B2HGV4	EC:6.2	0.09701946
B2HGV4	EC:6.2.1	0.07569189
B2HGV4	EC:4.3.1.16	0.020699441
Q7TWC5	EC:2	0.9999999
Q7TWC5	EC:2.3	0.9999994
Q7TWC5	EC:2.3.1	0.99905676
Q7TWC5	EC:2.3.1.133	0.0692201
Q7TWC5	EC:2.3.1.86	0.2408543
Q21KB1	EC:2	0.9999999
Q21KB1	EC:2.3	0.9999999
Q21KB1	EC:2.3.1	0.99999917
Q21KB1	EC:2.3.1.16	0.99981207
Q12TB5	EC:2	1.0
Q12TB5	EC:2.3	1.0
Q12TB5	EC:2.3.1	1.0
Q12TB5	EC:2.3.1.16	0.9999999
Q12TB5	EC:2.3.1.174	0.025845356
Q8EKS0	EC:2	0.99999905
Q8EKS0	EC:2.3	0.9999999
Q8EKS0	EC:2.3.1	0.9999999
Q8EKS0	EC:2.3.1.16	0.99999523
Q8EKS0	EC:2.3.1.174	0.020435736
B2VJ10	EC:2	0.9999683
B2VJ10	EC:2.3	0.99997985
B2VJ10	EC:2.3.1	0.9993242
B2VJ10	EC:2.3.1.16	0.9985415
Q6H7M1	EC:3	0.9999964
Q6H7M1	EC:3.7	1.0
Q6H7M1	EC:3.7.1	1.0
Q6H7M1	EC:3.7.1.2	1.0
Q82DE3	EC:3	0.81411695
Q82DE3	EC:6	0.6996469
Q82DE3	EC:3.1	0.4529535
Q82DE3	EC:6.3.2	0.041934185
Q82DE3	EC:6.3.2.31	0.9975278
Q2JWU7	EC:3	0.99534565
Q2JWU7	EC:3.1	0.9997242
Q2JWU7	EC:3.1.3	0.9999856
Q2JWU7	EC:3.1.3.11	0.99999976
B1XLK5	EC:2	0.06633795
B1XLK5	EC:3	0.7565245
B1XLK5	EC:3.1	0.68915474
B1XLK5	EC:3.1.3	0.9539181
B1XLK5	EC:3.1.3.11	0.99913627
Q0I9I3	EC:3	0.99965036
Q0I9I3	EC:3.1	0.059064463
Q0I9I3	EC:3.1.3	0.99632746
Q8DJE9	EC:3	0.985564
Q8DJE9	EC:3.1	0.672709
Q8DJE9	EC:3.1.3	0.99787843
Q8DJE9	EC:3.1.3.11	0.9999205
P49594	EC:3	0.9990953
P49594	EC:3.1	0.064171016
P49594	EC:3.1.3	0.9999677
P49594	EC:3.5.1	0.020149903
Q9R9J2	EC:2	0.9885024
Q9R9J2	EC:2.1	0.6519054
Q9R9J2	EC:2.6	0.8761611
Q9R9J2	EC:2.1.1	0.2093577
Q9R9J2	EC:2.6.1	0.71675223
Q9R9J2	EC:2.1.1.98	0.7701603
Q4PEN0	EC:4	0.99300706
Q4PEN0	EC:4.2	0.9993919
Q4PEN0	EC:4.2.1	0.9999888
Q4PEN0	EC:5.1.2	0.16592363
Q54D73	EC:1	0.69584846
Q54D73	EC:2	0.834866
Q54D73	EC:1.14	0.10304411
Q54D73	EC:1.14.12	0.9999578
Q54D73	EC:1.14.12.17	0.9999614
B4MUQ2	EC:2	0.9997441
B4MUQ2	EC:3	0.99983037
B4MUQ2	EC:2.7	0.9993741
B4MUQ2	EC:3.1	0.99983644
B4MUQ2	EC:2.7.7	0.99999976
B4MUQ2	EC:3.1.4	0.9999995
B4MUQ2	EC:2.7.7.108	0.99999404
Q5UZH5	EC:3	1.0
Q5UZH5	EC:3.4	0.9999999
Q5UZH5	EC:3.4.23	1.0
A9A677	EC:3	0.99999666
A9A677	EC:3.4	0.9999987
A9A677	EC:3.4.23	0.9999999
A9A677	EC:3.4.23.43	0.04928754
B8NHE3	EC:1	0.9996699
B8NHE3	EC:1.11	0.20234042
B8NHE3	EC:1.11.1	0.59853846
B8NHE4	EC:5	0.9959592
B8NHE4	EC:3.6	0.064548835
B8NHE4	EC:5.1	0.97165203
B8NHE4	EC:5.1.1	0.99692094
B8NHE4	EC:5.1.1.11	0.9706863
Q47899	EC:3	0.9999349
Q47899	EC:3.4	0.9995585
Q47899	EC:3.4.24	0.99999976
P53889	EC:1	0.3283726
P53889	EC:5	0.9371187
P53889	EC:1.1	0.1695124
P53889	EC:5.4	0.20973139
P53889	EC:1.1.1	0.121466264
P53889	EC:5.4.99.25	0.2085848
A4FP42	EC:1	0.9999993
A4FP42	EC:3	0.9996302
A4FP42	EC:1.5	0.999997
A4FP42	EC:3.5	0.99999094
A4FP42	EC:1.5.1	1.0
A4FP42	EC:3.5.4	1.0
A4FP42	EC:1.5.1.5	1.0
A4FP42	EC:3.5.4.9	1.0
A6UB98	EC:1	0.99999416
A6UB98	EC:3	0.9999993
A6UB98	EC:1.5	1.0
A6UB98	EC:3.5	0.999998
A6UB98	EC:1.5.1	1.0
A6UB98	EC:3.5.4	1.0
A6UB98	EC:1.5.1.5	1.0
A6UB98	EC:3.5.4.9	1.0
O65269	EC:1	0.95030314
O65269	EC:3	0.7625298
O65269	EC:1.20	0.022898192
O65269	EC:3.6	0.027083773
A5VAA8	EC:1	0.9999896
A5VAA8	EC:3	0.9999827
A5VAA8	EC:1.5	1.0
A5VAA8	EC:3.5	0.9999131
A5VAA8	EC:1.5.1	1.0
A5VAA8	EC:3.5.4	0.9999999
A5VAA8	EC:1.5.1.5	1.0
A5VAA8	EC:3.5.4.9	1.0
O65271	EC:3	0.04703171
O65271	EC:6	0.0371473
O65271	EC:2.1.1	0.19671798
O65271	EC:2.1.1.195	0.2839928
A3DEE6	EC:1	0.9999999
A3DEE6	EC:3	0.9999994
A3DEE6	EC:1.5	0.9999974
A3DEE6	EC:3.5	0.9999999
A3DEE6	EC:1.5.1	0.9999993
A3DEE6	EC:3.5.4	1.0
A3DEE6	EC:1.5.1.5	1.0
A3DEE6	EC:3.5.4.9	1.0
A1TPZ6	EC:1	1.0
A1TPZ6	EC:3	0.99999917
A1TPZ6	EC:1.5	0.99999964
A1TPZ6	EC:3.5	1.0
A1TPZ6	EC:1.5.1	1.0
A1TPZ6	EC:3.5.4	1.0
A1TPZ6	EC:1.5.1.5	1.0
A1TPZ6	EC:3.5.4.9	1.0
A0LRU9	EC:1	0.99999976
A0LRU9	EC:3	0.99999714
A0LRU9	EC:1.5	0.9999999
A0LRU9	EC:3.5	0.99999785
A0LRU9	EC:1.5.1	0.9999994
A0LRU9	EC:3.5.4	1.0
A0LRU9	EC:1.5.1.5	1.0
A0LRU9	EC:3.5.4.9	1.0
A5G1W5	EC:1	0.9999083
A5G1W5	EC:3	0.9985676
A5G1W5	EC:1.5	0.9999995
A5G1W5	EC:3.5	0.99284005
A5G1W5	EC:1.5.1	0.9999999
A5G1W5	EC:3.5.4	1.0
A5G1W5	EC:1.5.1.5	0.9999994
A5G1W5	EC:3.5.4.9	0.9999993
Q3JQL8	EC:1	0.9999962
Q3JQL8	EC:3	0.9999974
Q3JQL8	EC:1.5	0.99995995
Q3JQL8	EC:3.5	0.9999999
Q3JQL8	EC:1.5.1	0.9999999
Q3JQL8	EC:3.5.4	1.0
Q3JQL8	EC:1.5.1.5	1.0
Q3JQL8	EC:3.5.4.9	1.0
Q1BCR8	EC:1	0.99999964
Q1BCR8	EC:3	0.99999845
Q1BCR8	EC:1.5	0.9999964
Q1BCR8	EC:3.5	0.99999917
Q1BCR8	EC:1.5.1	0.9999994
Q1BCR8	EC:3.5.4	1.0
Q1BCR8	EC:1.5.1.5	1.0
Q1BCR8	EC:3.5.4.9	1.0
Q3IRX3	EC:1	0.99999857
Q3IRX3	EC:3	0.9976804
Q3IRX3	EC:1.5	0.99999905
Q3IRX3	EC:3.5	0.99943906
Q3IRX3	EC:1.5.1	0.99999976
Q3IRX3	EC:3.5.4	0.99956125
Q3IRX3	EC:1.5.1.5	0.9999658
Q3IRX3	EC:3.5.4.9	0.99995255
B9L952	EC:1	0.99999976
B9L952	EC:3	0.99999356
B9L952	EC:1.5	1.0
B9L952	EC:3.5	0.99999845
B9L952	EC:1.5.1	1.0
B9L952	EC:3.5.4	1.0
B9L952	EC:1.5.1.5	1.0
B9L952	EC:3.5.4.9	1.0
Q2GCV3	EC:1	0.99999845
Q2GCV3	EC:3	0.9999378
Q2GCV3	EC:1.5	0.9999838
Q2GCV3	EC:3.5	0.99990225
Q2GCV3	EC:1.5.1	0.99999976
Q2GCV3	EC:3.5.4	0.99999976
Q2GCV3	EC:1.5.1.5	0.99999964
Q2GCV3	EC:3.5.4.9	0.9999995
Q82XC3	EC:1	0.99998987
Q82XC3	EC:3	0.9999863
Q82XC3	EC:1.5	0.9999931
Q82XC3	EC:3.5	0.999997
Q82XC3	EC:1.5.1	0.9999999
Q82XC3	EC:3.5.4	1.0
Q82XC3	EC:1.5.1.5	1.0
Q82XC3	EC:3.5.4.9	1.0
Q1GNH1	EC:1	0.9999883
Q1GNH1	EC:3	0.9997992
Q1GNH1	EC:1.5	0.99999917
Q1GNH1	EC:3.5	0.999897
Q1GNH1	EC:1.5.1	0.9999999
Q1GNH1	EC:3.5.4	1.0
Q1GNH1	EC:1.5.1.5	0.9999999
Q1GNH1	EC:3.5.4.9	0.9999999
Q14NV1	EC:1	1.0
Q14NV1	EC:3	1.0
Q14NV1	EC:1.5	0.99999976
Q14NV1	EC:3.5	1.0
Q14NV1	EC:1.5.1	0.9999993
Q14NV1	EC:3.5.4	1.0
Q14NV1	EC:1.5.1.5	1.0
Q14NV1	EC:3.5.4.9	1.0
B9DQ45	EC:1	0.9999912
B9DQ45	EC:3	0.99999535
B9DQ45	EC:1.5	0.999928
B9DQ45	EC:3.5	0.9999924
B9DQ45	EC:1.5.1	0.9999893
B9DQ45	EC:3.5.4	0.99999964
B9DQ45	EC:1.5.1.5	0.99999964
B9DQ45	EC:3.5.4.9	0.9999995
Q42654	EC:2	1.0
Q42654	EC:2.1	1.0
Q42654	EC:2.1.1	1.0
Q42654	EC:2.1.1.6	0.04647282
Q38J50	EC:2	1.0
Q38J50	EC:2.1	1.0
Q38J50	EC:2.1.1	1.0
Q89WC9	EC:3	0.999992
Q89WC9	EC:4	0.99999833
Q89WC9	EC:3.2	1.0
Q89WC9	EC:4.2	0.9999981
Q89WC9	EC:3.2.2	1.0
Q89WC9	EC:4.2.99	1.0
Q89WC9	EC:3.2.2.23	1.0
Q89WC9	EC:4.2.99.18	1.0
C0Z7Z0	EC:3	0.9999938
C0Z7Z0	EC:4	0.9999907
C0Z7Z0	EC:3.2	1.0
C0Z7Z0	EC:4.2	0.9999968
C0Z7Z0	EC:3.2.2	1.0
C0Z7Z0	EC:4.2.99	1.0
C0Z7Z0	EC:3.2.2.23	0.999943
C0Z7Z0	EC:4.2.99.18	1.0
B4EAR7	EC:3	0.9999597
B4EAR7	EC:4	1.0
B4EAR7	EC:3.2	1.0
B4EAR7	EC:4.2	0.9999999
B4EAR7	EC:3.2.2	1.0
B4EAR7	EC:4.2.99	1.0
B4EAR7	EC:3.2.2.23	1.0
B4EAR7	EC:4.2.99.18	1.0
B1MDL2	EC:3	0.99999475
B1MDL2	EC:4	0.9999982
B1MDL2	EC:3.2	1.0
B1MDL2	EC:4.2	0.99999905
B1MDL2	EC:3.2.2	1.0
B1MDL2	EC:4.2.99	0.9999999
B1MDL2	EC:3.2.2.23	0.99993443
B1MDL2	EC:4.2.99.18	1.0
B8ZRZ2	EC:3	0.99997497
B8ZRZ2	EC:4	0.9999839
B8ZRZ2	EC:3.2	0.99999964
B8ZRZ2	EC:4.2	0.9826586
B8ZRZ2	EC:3.2.2	1.0
B8ZRZ2	EC:4.2.99	0.99996364
B8ZRZ2	EC:3.2.2.23	0.9999963
B8ZRZ2	EC:4.2.99.18	0.9999999
Q6KHS0	EC:3	0.9998259
Q6KHS0	EC:4	0.99684757
Q6KHS0	EC:3.2	0.9999995
Q6KHS0	EC:4.2	0.9887754
Q6KHS0	EC:3.2.2	1.0
Q6KHS0	EC:4.2.99	1.0
Q6KHS0	EC:3.2.2.23	0.999992
Q6KHS0	EC:4.2.99.18	1.0
P75402	EC:3	0.9966264
P75402	EC:4	0.9660533
P75402	EC:3.2	0.90643334
P75402	EC:4.2	0.041301638
P75402	EC:2.4.2	0.09085551
P75402	EC:3.2.2	0.999522
P75402	EC:4.2.99	0.5798298
P75402	EC:3.2.2.23	0.99662685
P75402	EC:4.2.99.18	0.99900144
A0QV21	EC:3	0.99999607
A0QV21	EC:4	0.9999964
A0QV21	EC:3.2	1.0
A0QV21	EC:4.2	0.9999665
A0QV21	EC:3.2.2	1.0
A0QV21	EC:4.2.99	1.0
A0QV21	EC:3.2.2.23	1.0
A0QV21	EC:4.2.99.18	1.0
B9L1Z5	EC:3	0.99993074
B9L1Z5	EC:4	0.62487775
B9L1Z5	EC:3.2	0.99998546
B9L1Z5	EC:4.2	0.14764619
B9L1Z5	EC:2.4.2	0.6909578
B9L1Z5	EC:3.2.2	0.99977976
B9L1Z5	EC:4.2.99	0.8836381
B9L1Z5	EC:4.2.99.18	0.9997634
P59065	EC:3	0.999969
P59065	EC:4	0.9999857
P59065	EC:3.2	0.9999987
P59065	EC:4.2	0.99999905
P59065	EC:3.2.2	1.0
P59065	EC:4.2.99	0.9999999
P59065	EC:3.2.2.23	0.9999105
P59065	EC:4.2.99.18	1.0
B8GUQ6	EC:3	0.9999995
B8GUQ6	EC:4	1.0
B8GUQ6	EC:3.2	1.0
B8GUQ6	EC:4.2	0.9999989
B8GUQ6	EC:3.2.2	1.0
B8GUQ6	EC:4.2.99	1.0
B8GUQ6	EC:3.2.2.23	1.0
B8GUQ6	EC:4.2.99.18	1.0
Q9PQ76	EC:3	0.9995567
Q9PQ76	EC:4	0.99654007
Q9PQ76	EC:3.2	0.99999154
Q9PQ76	EC:4.2	0.79631597
Q9PQ76	EC:3.2.2	0.99999976
Q9PQ76	EC:4.2.99	0.9999633
Q9PQ76	EC:3.2.2.23	0.9971058
Q9PQ76	EC:4.2.99.18	0.9999999
A5CX90	EC:3	0.9999604
A5CX90	EC:4	0.9999889
A5CX90	EC:3.2	0.99999857
A5CX90	EC:4.2	0.9983606
A5CX90	EC:3.2.2	0.99999976
A5CX90	EC:4.2.99	0.9954625
A5CX90	EC:3.2.2.23	0.9999496
A5CX90	EC:4.2.99.18	0.9999999
A7MSN3	EC:3	0.999997
A7MSN3	EC:4	0.9999938
A7MSN3	EC:3.2	1.0
A7MSN3	EC:4.2	0.9999987
A7MSN3	EC:3.2.2	1.0
A7MSN3	EC:4.2.99	1.0
A7MSN3	EC:3.2.2.23	1.0
A7MSN3	EC:4.2.99.18	1.0
Q87T81	EC:3	0.9998492
Q87T81	EC:4	0.9999896
Q87T81	EC:3.2	0.99999976
Q87T81	EC:4.2	0.9999993
Q87T81	EC:3.2.2	1.0
Q87T81	EC:4.2.99	1.0
Q87T81	EC:3.2.2.23	1.0
Q87T81	EC:4.2.99.18	1.0
Q73G10	EC:3	0.99987924
Q73G10	EC:4	0.99999714
Q73G10	EC:3.2	0.9999931
Q73G10	EC:4.2	0.99999905
Q73G10	EC:3.2.2	1.0
Q73G10	EC:4.2.99	0.9999974
Q73G10	EC:3.2.2.23	0.9999994
Q73G10	EC:4.2.99.18	1.0
P00363	EC:1	0.9973586
P00363	EC:1.3	0.99987555
P00363	EC:1.3.5	0.99685836
P00363	EC:1.3.5.1	0.9999933
O06913	EC:1	0.6485314
O06913	EC:3	0.28899977
O06913	EC:1.8	0.07137905
O06913	EC:5.6.2	0.037064396
O06913	EC:1.8.1.14	0.02836899
Q16595	EC:2	0.02030249
Q16595	EC:3	0.9897971
Q16595	EC:2.7	0.039307177
Q16595	EC:3.1	0.2566739
Q16595	EC:3.6	0.3801485
Q16595	EC:3.1.13	0.02224399
Q16595	EC:3.6.1	0.22638379
Q16595	EC:3.6.1.1	0.035365544
O35943	EC:1	0.8426686
O35943	EC:2	0.12707946
O35943	EC:3	0.029418597
O35943	EC:2.7	0.14757776
O35943	EC:1.16.3	0.032802273
P20922	EC:1	0.9987664
P20922	EC:1.3	0.99995863
P20922	EC:1.3.5	0.8127937
P20922	EC:1.3.5.1	0.99969053
O74831	EC:2	0.92655784
O74831	EC:3	0.60581404
O74831	EC:2.1	0.038419165
O74831	EC:2.7	0.96136254
O74831	EC:3.6	0.95217085
O74831	EC:2.7.1	0.90959203
O74831	EC:3.6.1	0.920974
O74831	EC:3.6.1.67	0.05218672
P0C278	EC:1	0.9994898
P0C278	EC:1.3	0.9636862
P0C278	EC:1.1.3	0.031118095
P41822	EC:3	0.86538565
P41822	EC:3.4	0.99140406
P41822	EC:3.4.24	0.76451397
Q26061	EC:1	0.9989248
Q26061	EC:1.16	0.027588058
Q26061	EC:1.16.3	0.8562745
Q26061	EC:1.16.3.1	0.24878842
P32152	EC:2	0.21956791
P32152	EC:3	0.68091995
P32152	EC:2.7	0.033633944
P32152	EC:2.1.1	0.101460546
P32152	EC:3.1.4	0.030183207
P32152	EC:3.1.4.52	0.027334841
P31759	EC:2	0.990435
P31759	EC:2.1	0.23471849
P31759	EC:2.1.1	0.8606826
P31759	EC:2.3.1	0.027194431
P31759	EC:2.1.1.80	0.98240006
P31759	EC:2.3.1.286	0.039406613
Q9P7W2	EC:6	0.9979596
Q9P7W2	EC:6.3	0.42090994
Q9P7W2	EC:6.3.3	0.9635708
Q9P7W2	EC:6.3.3.2	0.98694974
Q2YDI9	EC:1	0.97056085
Q2YDI9	EC:2	0.050388247
Q2YDI9	EC:1.16.3	0.040401794
Q9D5H4	EC:1	0.7190509
Q9D5H4	EC:2	0.0320593
Q9D5H4	EC:2.3	0.024928313
Q9D5H4	EC:5.2.1.2	0.073007435
P0A9A0	EC:1	0.99999905
P0A9A0	EC:1.16	0.999928
P0A9A0	EC:1.16.3	0.9999999
P0A9A0	EC:1.16.3.2	0.99939024
Q46106	EC:1	0.999539
Q46106	EC:1.16	0.9993679
Q46106	EC:1.16.3	1.0
Q46106	EC:1.16.3.2	0.99998724
C6VKW6	EC:3	0.99999976
C6VKW6	EC:3.4	0.9999937
C6VKW6	EC:3.4.24	0.99998593
C7N914	EC:3	0.9999964
C7N914	EC:7	0.083918385
C7N914	EC:3.4	0.99932337
C7N914	EC:3.6	0.6622357
C7N914	EC:3.4.24	0.124205895
Q03Z46	EC:3	0.9999982
Q03Z46	EC:3.4	0.9999795
Q03Z46	EC:3.4.24	0.9999596
Q8EUA6	EC:3	0.99787307
Q8EUA6	EC:3.4	0.14181294
Q9BAE0	EC:2	0.038112912
Q9BAE0	EC:3	0.9853136
Q9BAE0	EC:2.7	0.09577286
Q9BAE0	EC:3.4	0.9947625
Q9BAE0	EC:3.4.21	0.20669055
Q9BAE0	EC:3.4.24	0.19829509
Q9BAE0	EC:3.4.21.107	0.043021828
Q6F0E5	EC:3	0.9999777
Q6F0E5	EC:3.4	0.9962204
Q6F0E5	EC:3.4.16	0.020492224
Q6F0E5	EC:3.4.24	0.99855167
Q60AK1	EC:3	0.9996517
Q60AK1	EC:3.4	0.8345042
Q60AK1	EC:3.6	0.29089123
Q60AK1	EC:3.4.24	0.13908562
P47695	EC:3	0.9998318
P47695	EC:3.4	0.9998216
P47695	EC:3.4.24	0.9999573
Q9CD58	EC:3	0.99999917
Q9CD58	EC:3.4	0.9999999
Q9CD58	EC:3.4.24	0.99999964
Q6FFC1	EC:2	0.9997441
Q6FFC1	EC:2.4	0.99926776
Q6FFC1	EC:2.4.1	0.38500947
Q6FFC1	EC:3.1.3	0.026547266
Q6FFC1	EC:2.4.1.129	0.99973005
Q0VS03	EC:2	0.9961462
Q0VS03	EC:2.4	0.99999
Q0VS03	EC:2.4.1	0.22742644
Q0VS03	EC:2.4.2	0.059148576
Q0VS03	EC:2.4.1.129	0.9939557
Q0A6K1	EC:2	0.99999905
Q0A6K1	EC:2.4	0.99999857
Q0A6K1	EC:2.4.1	0.9998074
Q0A6K1	EC:2.4.1.129	0.99999857
F5ZBR5	EC:2	0.9999275
F5ZBR5	EC:2.4	0.9930636
F5ZBR5	EC:1.7.2	0.3883246
F5ZBR5	EC:2.4.1	0.51206887
F5ZBR5	EC:2.4.1.129	0.09053419
O07639	EC:2	0.972375
O07639	EC:3	0.02239939
O07639	EC:2.4	0.9665599
O07639	EC:2.7	0.07697227
O07639	EC:3.4	0.031164449
O07639	EC:2.7.7	0.19579475
O07639	EC:2.4.1.129	0.7697075
Q44775	EC:2	0.14297315
Q44775	EC:7	0.1081158
Q44775	EC:2.4	0.496898
Q44775	EC:2.4.1	0.031569783
Q44775	EC:2.4.1.129	0.17233557
Q8K9T3	EC:2	0.99591947
Q8K9T3	EC:2.4	0.9974662
Q8K9T3	EC:2.4.2	0.030481275
Q8K9T3	EC:1.13.11.63	0.6640421
Q8K9T3	EC:2.4.99.21	0.028356675
Q8L7W8	EC:3	0.9999862
Q8L7W8	EC:3.2	0.99999356
Q8L7W8	EC:3.2.1	0.99998593
Q99KR8	EC:3	0.99999535
Q99KR8	EC:3.2	1.0
Q99KR8	EC:3.2.1	0.99999964
Q99KR8	EC:3.2.1.51	0.99999833
Q9FXE5	EC:3	0.9999918
Q9FXE5	EC:3.1	0.9999081
Q9FXE5	EC:3.1.1	0.97513914
C3YWU0	EC:3	1.0
C3YWU0	EC:3.2	1.0
C3YWU0	EC:3.2.1	1.0
C3YWU0	EC:3.2.1.51	0.8083343
P48300	EC:3	1.0
P48300	EC:3.2	1.0
P48300	EC:3.2.1	1.0
P48300	EC:3.2.1.136	0.028273316
P48300	EC:3.2.1.51	0.89298856
Q9VTJ4	EC:3	1.0
Q9VTJ4	EC:3.2	0.99998
Q9VTJ4	EC:3.2.1	0.999948
Q9VTJ4	EC:3.2.1.51	0.9380234
P0A9S2	EC:1	0.999998
P0A9S2	EC:1.1	0.9999943
P0A9S2	EC:1.1.1	0.9999782
P0A9S2	EC:1.1.1.77	0.9999951
Q99LJ1	EC:3	1.0
Q99LJ1	EC:3.2	0.99999857
Q99LJ1	EC:3.2.1	0.99998975
Q99LJ1	EC:3.2.1.51	0.9980057
F6Q1T7	EC:2	1.0
F6Q1T7	EC:2.4	0.9999994
F6Q1T7	EC:2.4.1	0.99787116
P19526	EC:2	1.0
P19526	EC:2.4	0.9999999
P19526	EC:2.4.1	0.9980641
Q9TUD6	EC:2	1.0
Q9TUD6	EC:2.4	0.9999999
Q9TUD6	EC:2.4.1	0.999828
Q29043	EC:2	1.0
Q29043	EC:2.4	0.99999976
Q29043	EC:2.4.1	0.9839055
A2BN26	EC:1	0.99999607
A2BN26	EC:1.1	0.9999484
A2BN26	EC:1.1.1	0.99989676
A2BN26	EC:1.1.1.261	0.037854042
B1L7K1	EC:2	0.99999964
B1L7K1	EC:2.5	0.913422
B1L7K1	EC:2.5.1	0.79947054
Q8TJU1	EC:1	0.9999671
Q8TJU1	EC:1.1	0.41512498
Q8TJU1	EC:1.17	0.7918742
Q8TJU1	EC:1.1.1	0.29649067
Q8TJU1	EC:1.1.1.261	0.99971086
A7I9R4	EC:1	0.9999479
A7I9R4	EC:1.1	0.9931768
A7I9R4	EC:1.1.1	0.99560106
A7I9R4	EC:1.1.1.261	0.99994385
Q12X59	EC:1	0.99999857
Q12X59	EC:1.1	0.86883116
Q12X59	EC:1.17	0.14844131
Q12X59	EC:1.1.1	0.60370666
Q12X59	EC:1.1.1.261	0.999025
