Q5SKN9	EC:6.2	0.9999907
Q5SKN9	EC:6.2.1	0.9999926
Q5SKN9	EC:6.2.1.44	0.4361397
A3KIM2	EC:1	0.9866795
A3KIM2	EC:1.14	0.41151482
A3KIM2	EC:1.14.99	0.2155164
D9IL24	EC:5	0.9999807
D9IL24	EC:5.3	0.03129944
D9IL24	EC:5.5	0.9984794
D9IL24	EC:5.3.99	0.039582454
D9IL24	EC:5.5.1	0.9978073
Q9TSX5	EC:1	1.0
Q9TSX5	EC:1.1	1.0
Q9TSX5	EC:1.1.1	1.0
Q9TSX5	EC:1.1.1.27	0.999984
Q29563	EC:1	1.0
Q29563	EC:1.1	1.0
Q29563	EC:1.1.1	1.0
Q29563	EC:1.1.1.27	0.99998224
F1QXM5	EC:1	0.9998934
F1QXM5	EC:1.1	0.9999455
F1QXM5	EC:1.1.2	0.9913167
F1QXM5	EC:1.1.99	0.8921314
F1QXM5	EC:1.1.2.4	0.9884848
Q54UF7	EC:1	0.99999595
Q54UF7	EC:1.1	0.9997372
Q54UF7	EC:1.1.1	0.99996674
Q54UF7	EC:1.1.1.272	0.69574183
Q54UF7	EC:1.1.1.28	0.053632837
P26297	EC:1	0.99999774
P26297	EC:1.1	0.99999905
P26297	EC:1.1.1	0.99999714
P26297	EC:1.1.1.28	0.9431719
P30901	EC:1	0.9999938
P30901	EC:1.1	0.9999728
P30901	EC:1.1.1	0.9999888
P30901	EC:1.1.1.28	0.9909019
P26298	EC:1	0.99999905
P26298	EC:1.1	0.9999995
P26298	EC:1.1.1	0.99999833
P26298	EC:1.1.1.28	0.99657804
Q7TNG8	EC:1	0.99992573
Q7TNG8	EC:1.1	0.9999869
Q7TNG8	EC:1.1.2	0.98370934
Q7TNG8	EC:1.1.99	0.034723125
Q7TNG8	EC:1.1.2.4	0.9935434
Q59642	EC:1	0.9999994
Q59642	EC:1.1	0.999997
Q59642	EC:1.1.1	0.9999845
Q59642	EC:1.1.1.28	0.9920792
P63940	EC:1	0.9999926
P63940	EC:1.1	0.9999993
P63940	EC:1.1.1	0.99999917
P63940	EC:1.1.1.28	0.99980575
O59736	EC:2	1.0
O59736	EC:2.3	1.0
O59736	EC:2.3.3	1.0
O59736	EC:2.3.3.13	0.999938
Q12SE7	EC:2	1.0
Q12SE7	EC:2.3	1.0
Q12SE7	EC:2.3.3	0.9999999
Q12SE7	EC:2.3.3.13	0.9999999
Q1IZK2	EC:1	0.99994755
Q1IZK2	EC:1.1	0.99999976
Q1IZK2	EC:1.1.1	1.0
Q1IZK2	EC:1.1.1.85	0.9927039
Q24XT2	EC:1	0.99960655
Q24XT2	EC:1.1	0.99999976
Q24XT2	EC:1.1.1	0.9999999
Q24XT2	EC:1.1.1.85	0.9999567
Q726X1	EC:1	0.99999297
Q726X1	EC:1.1	0.9999993
Q726X1	EC:1.1.1	0.9999999
Q726X1	EC:1.1.1.85	0.9999993
Q8X9Z9	EC:1	0.9999405
Q8X9Z9	EC:1.1	0.9999989
Q8X9Z9	EC:1.1.1	0.9999993
Q8X9Z9	EC:1.1.1.85	0.99958795
Q2J6V8	EC:1	0.99977523
Q2J6V8	EC:1.1	0.9999844
Q2J6V8	EC:1.1.1	0.99997985
Q2J6V8	EC:1.1.1.83	0.058583416
Q2J6V8	EC:1.1.1.85	0.9236931
Q5KWJ4	EC:1	0.99999917
Q5KWJ4	EC:1.1	1.0
Q5KWJ4	EC:1.1.1	1.0
Q5KWJ4	EC:1.1.1.85	0.999998
Q7NFH4	EC:1	0.9999871
Q7NFH4	EC:1.1	0.99999976
Q7NFH4	EC:1.1.1	0.99999976
Q7NFH4	EC:1.1.1.85	0.999509
P43860	EC:1	0.9999957
P43860	EC:1.1	0.9999999
P43860	EC:1.1.1	1.0
P43860	EC:1.1.1.85	0.9981902
P18120	EC:1	0.9990374
P18120	EC:1.1	0.9995486
P18120	EC:1.1.1	0.99953616
P18120	EC:1.1.1.85	0.999127
Q8ZIG9	EC:1	0.9999827
Q8ZIG9	EC:1.1	0.99999833
Q8ZIG9	EC:1.1.1	0.9999993
Q8ZIG9	EC:1.1.1.85	0.9998159
Q5NPQ9	EC:1	0.99936324
Q5NPQ9	EC:1.1	0.99997985
Q5NPQ9	EC:1.1.1	0.9999887
Q5NPQ9	EC:1.1.1.85	0.9959084
D4Z2G1	EC:3	0.9993988
D4Z2G1	EC:3.8	0.9999999
D4Z2G1	EC:3.8.1	0.9999999
D4Z2G1	EC:3.8.1.5	0.99999976
D4YYG1	EC:1	0.99996936
D4YYG1	EC:1.1	0.98495793
D4YYG1	EC:1.1.1	0.9889107
D4YYG1	EC:1.1.1.163	0.08761513
Q93MW7	EC:3	0.9999994
Q93MW7	EC:3.1	0.9999994
Q93MW7	EC:3.1.1	0.9999994
Q93MW7	EC:3.1.1.3	0.9944812
B0VND0	EC:1	0.99521375
B0VND0	EC:1.1	0.9999014
B0VND0	EC:1.1.2.3	0.026660988
Q7G794	EC:1	1.0
Q7G794	EC:1.13	1.0
Q7G794	EC:1.13.11	1.0
P09186	EC:1	1.0
P09186	EC:1.13	1.0
P09186	EC:1.13.11	1.0
Q53RB0	EC:1	1.0
Q53RB0	EC:1.13	1.0
Q53RB0	EC:1.13.11	1.0
Q9LUW0	EC:1	1.0
Q9LUW0	EC:1.13	1.0
Q9LUW0	EC:1.13.11	1.0
P48999	EC:1	0.9999937
P48999	EC:1.13	0.9999691
P48999	EC:1.13.11	0.99998677
Q9CAG3	EC:1	1.0
Q9CAG3	EC:1.13	1.0
Q9CAG3	EC:1.13.11	1.0
P27480	EC:1	1.0
P27480	EC:1.13	1.0
P27480	EC:1.13.11	1.0
P38416	EC:1	1.0
P38416	EC:1.13	1.0
P38416	EC:1.13.11	1.0
P39130	EC:3	0.9999993
P39130	EC:3.2	1.0
P39130	EC:3.2.1	1.0
P39130	EC:3.2.1.67	0.99940026
D3T426	EC:3	0.9999026
D3T426	EC:3.2	0.99998
D3T426	EC:3.2.1	0.999998
D3T426	EC:3.2.1.67	0.9724071
Q1I639	EC:2	1.0
Q1I639	EC:2.4	1.0
Q1I639	EC:2.4.1	0.9999995
Q1I639	EC:2.4.1.182	0.99998295
Q8XZH8	EC:2	1.0
Q8XZH8	EC:2.4	0.99999964
Q8XZH8	EC:2.4.1	0.9999924
Q8XZH8	EC:2.4.1.182	0.9999939
Q6N5R2	EC:2	0.9994592
Q6N5R2	EC:2.4	0.9999498
Q6N5R2	EC:2.4.1	0.9990061
Q6N5R2	EC:2.4.1.182	0.9997789
B3ELA5	EC:3	1.0
B3ELA5	EC:3.4	1.0
B3ELA5	EC:3.4.23	1.0
B3ELA5	EC:3.4.23.36	0.9999999
Q03324	EC:1	1.0
Q03324	EC:1.2	1.0
Q03324	EC:1.2.1	1.0
Q03324	EC:1.2.1.50	0.9999968
P12748	EC:1	1.0
P12748	EC:1.2	1.0
P12748	EC:1.2.1	1.0
P12748	EC:1.2.1.50	0.9999995
P19841	EC:1	1.0
P19841	EC:1.2	1.0
P19841	EC:1.2.1	1.0
P19841	EC:1.2.1.50	0.99999857
A6VUX4	EC:4	0.99999976
A6VUX4	EC:4.4	1.0
A6VUX4	EC:4.4.1	1.0
A6VUX4	EC:4.4.1.21	0.99999535
Q9JXL8	EC:4	0.99999964
Q9JXL8	EC:4.4	1.0
Q9JXL8	EC:4.4.1	1.0
Q9JXL8	EC:4.4.1.21	0.9999937
Q04DQ5	EC:4	0.9999994
Q04DQ5	EC:4.4	1.0
Q04DQ5	EC:4.4.1	1.0
Q04DQ5	EC:4.4.1.21	0.99999654
Q6D1T5	EC:4	0.99999976
Q6D1T5	EC:4.4	0.99999976
Q6D1T5	EC:4.4.1	0.99999976
Q6D1T5	EC:4.4.1.21	0.9999881
Q8KM01	EC:4	0.9999999
Q8KM01	EC:4.4	1.0
Q8KM01	EC:4.4.1	1.0
Q8KM01	EC:4.4.1.21	0.9999964
A6KYS6	EC:4	0.9999968
A6KYS6	EC:4.4	0.99999976
A6KYS6	EC:4.4.1	0.9999999
A6KYS6	EC:4.4.1.21	0.9999939
B4EUW0	EC:4	0.99999976
B4EUW0	EC:4.4	1.0
B4EUW0	EC:4.4.1	1.0
B4EUW0	EC:4.4.1.21	0.9999964
C0HLZ4	EC:1	0.038877126
C0HLZ4	EC:3	0.14543621
C0HLZ4	EC:5.3	0.1659209
P33072	EC:1	1.0
P33072	EC:1.4	1.0
P33072	EC:1.4.3	0.9999995
P33072	EC:1.4.3.13	0.9999995
P28300	EC:1	1.0
P28300	EC:1.4	1.0
P28300	EC:1.4.3	0.9999994
P28300	EC:1.4.3.13	0.9999989
P28301	EC:1	1.0
P28301	EC:1.4	1.0
P28301	EC:1.4.3	0.9999999
P28301	EC:1.4.3.13	0.99999714
P45845	EC:1	1.0
P45845	EC:1.4	1.0
P45845	EC:1.4.3	0.9999999
P45845	EC:1.4.3.13	0.99999976
P9WES3	EC:1	1.0
A2R6F5	EC:3	1.0
A2R6F5	EC:3.2	1.0
A2R6F5	EC:3.2.1	1.0
A2R6F5	EC:3.2.1.78	0.97058016
Q16706	EC:3	0.99999964
Q16706	EC:3.2	0.9999969
Q16706	EC:3.2.1	0.99999964
P28494	EC:3	0.9999999
P28494	EC:3.2	0.99999774
P28494	EC:3.2.1	0.99999976
Q8BRK9	EC:3	0.9999995
Q8BRK9	EC:3.2	0.99986744
Q8BRK9	EC:3.2.1	0.9999974
Q8VHC8	EC:3	0.99999785
Q8VHC8	EC:3.2	0.9999906
Q8VHC8	EC:3.2.1	0.99998295
Q8VHC8	EC:3.2.1.24	0.9857333
O00754	EC:3	0.9999988
O00754	EC:3.2	0.99999905
O00754	EC:3.2.1	0.9999982
O00754	EC:3.2.1.24	0.9918784
Q9Y2E5	EC:3	0.9999994
Q9Y2E5	EC:3.2	0.9999963
Q9Y2E5	EC:3.2.1	0.99999774
Q9Y2E5	EC:3.2.1.24	0.9890808
Q28949	EC:3	1.0
Q28949	EC:3.2	1.0
Q28949	EC:3.2.1	1.0
Q28949	EC:3.2.1.24	0.9394326
Q91W89	EC:3	0.99999964
Q91W89	EC:3.2	0.99999976
Q91W89	EC:3.2.1	0.99999976
Q91W89	EC:3.2.1.24	0.9996381
A0A2P1DP90	EC:4	0.9999882
A0A2P1DP90	EC:4.1	0.99997747
A0A2P1DP90	EC:4.1.1	0.9999969
Q0CUG5	EC:3	1.0
Q0CUG5	EC:3.2	1.0
Q0CUG5	EC:3.2.1	1.0
Q0CUG5	EC:3.2.1.78	0.9995708
Q00012	EC:3	1.0
Q00012	EC:3.2	1.0
Q00012	EC:3.2.1	1.0
Q00012	EC:3.2.1.78	0.9999877
B8NVK8	EC:3	1.0
B8NVK8	EC:3.2	1.0
B8NVK8	EC:3.2.1	1.0
B8NVK8	EC:3.2.1.78	0.99998784
A1A278	EC:3	0.9999976
A1A278	EC:3.2	0.9999988
A1A278	EC:3.2.1	0.9999913
P49424	EC:3	1.0
P49424	EC:3.2	1.0
P49424	EC:3.2.1	1.0
P49424	EC:3.2.1.78	0.98550296
P34098	EC:3	0.9999999
P34098	EC:3.2	1.0
P34098	EC:3.2.1	1.0
P34098	EC:3.2.1.24	0.9850167
Q99036	EC:3	1.0
Q99036	EC:3.2	1.0
Q99036	EC:3.2.1	1.0
Q99036	EC:3.2.1.4	0.04823049
Q99036	EC:3.2.1.78	0.99939954
Q8WPJ2	EC:3	1.0
Q8WPJ2	EC:3.2	1.0
Q8WPJ2	EC:3.2.1	1.0
Q8WPJ2	EC:3.2.1.78	0.9630789
Q12RA0	EC:1	0.9999994
Q12RA0	EC:1.1	0.99999976
Q12RA0	EC:1.1.1	0.99999976
Q12RA0	EC:1.1.1.38	0.99996805
B0TRQ2	EC:1	0.9999907
B0TRQ2	EC:1.1	0.99999857
B0TRQ2	EC:1.1.1	0.99999607
B0TRQ2	EC:1.1.1.38	0.9999963
Q8EAP2	EC:1	0.9999974
Q8EAP2	EC:1.1	0.9999999
Q8EAP2	EC:1.1.1	0.99999976
Q8EAP2	EC:1.1.1.38	0.9999896
Q2NUD3	EC:1	0.99999917
Q2NUD3	EC:1.1	1.0
Q2NUD3	EC:1.1.1	0.9999999
Q2NUD3	EC:1.1.1.38	0.9999976
A1U1Q6	EC:2	0.9999989
A1U1Q6	EC:2.3	0.99998534
A1U1Q6	EC:2.3.3	0.99994993
A1U1Q6	EC:2.3.3.9	0.9996081
A0R3C4	EC:3	0.9999989
A0R3C4	EC:3.6	0.99999964
A0R3C4	EC:3.6.1	0.9999982
A0R3C4	EC:3.6.1.8	0.9999571
O33405	EC:1	0.9998559
O33405	EC:1.12	0.9997094
O33405	EC:1.12.99	0.9999944
O33405	EC:1.12.99.6	0.9999896
P18190	EC:1	0.9999908
P18190	EC:1.12	0.99999166
P18190	EC:1.12.99	0.9995951
P18190	EC:1.12.99.6	0.99952245
P15283	EC:1	0.9999591
P15283	EC:1.12	0.9999968
P15283	EC:1.12.99	0.9999639
P15283	EC:1.12.99.6	0.9999131
P31884	EC:1	0.9999982
P31884	EC:1.12	0.99999964
P31884	EC:1.12.5	0.16566028
P31884	EC:1.12.99	0.96211934
P31884	EC:1.12.5.1	0.13099188
P31884	EC:1.12.99.6	0.93993956
Q2KIZ3	EC:5	0.9997923
Q2KIZ3	EC:5.1	0.99949193
Q2KIZ3	EC:5.1.99	0.9041365
Q2KIZ3	EC:5.1.99.1	0.95809704
Q96PE7	EC:5	0.99980134
Q96PE7	EC:5.1	0.99876165
Q96PE7	EC:5.1.99	0.744479
Q96PE7	EC:5.1.99.1	0.8830909
A9WC35	EC:4	0.9999583
A9WC35	EC:4.1	0.99999833
A9WC35	EC:4.1.3	0.99996626
A9WC35	EC:4.1.3.24	0.99997187
A7THS1	EC:1	0.9999999
A7THS1	EC:1.6	0.9997063
A7THS1	EC:1.6.2	0.9995555
A7THS1	EC:1.6.2.2	0.99997854
C0ZIE6	EC:2	1.0
C0ZIE6	EC:2.7	1.0
C0ZIE6	EC:2.7.14	0.99999714
C0ZIE6	EC:2.7.14.1	0.99999714
Q9Z7K4	EC:2	0.9627134
Q9Z7K4	EC:2.7	0.9999261
Q9Z7K4	EC:2.7.14	0.9934081
Q9Z7K4	EC:2.7.14.1	0.99366546
O84682	EC:2	0.99132603
O84682	EC:2.7	0.9998115
O84682	EC:2.7.14	0.9984295
O84682	EC:2.7.14.1	0.9986131
Q890L4	EC:2	0.99999595
Q890L4	EC:2.7	0.9999918
Q890L4	EC:2.7.14	0.999998
Q890L4	EC:2.7.14.1	0.99999774
C5D3N8	EC:2	1.0
C5D3N8	EC:2.7	1.0
C5D3N8	EC:2.7.14	0.9999958
C5D3N8	EC:2.7.14.1	0.99999535
Q42686	EC:1	1.0
Q42686	EC:1.1	0.9999968
Q42686	EC:1.1.1	1.0
Q42686	EC:1.1.1.37	0.99999964
P46487	EC:1	1.0
P46487	EC:1.1	1.0
P46487	EC:1.1.1	1.0
P46487	EC:1.1.1.37	0.9999999
P83373	EC:1	1.0
P83373	EC:1.1	1.0
P83373	EC:1.1.1	1.0
P83373	EC:1.1.1.37	1.0
P84209	EC:1	0.9997296
P84209	EC:5	0.020069012
P84209	EC:1.1	0.9978508
P84209	EC:1.1.1	0.9976343
P84209	EC:1.1.1.37	0.9381537
P04636	EC:1	1.0
P04636	EC:1.1	0.9999999
P04636	EC:1.1.1	1.0
P04636	EC:1.1.1.37	0.9999999
Q9Y7R8	EC:1	1.0
Q9Y7R8	EC:1.1	0.99999964
Q9Y7R8	EC:1.1.1	0.9999999
Q9Y7R8	EC:1.1.1.37	0.99996006
P17505	EC:1	1.0
P17505	EC:1.1	1.0
P17505	EC:1.1.1	1.0
P17505	EC:1.1.1.37	0.9999621
P17606	EC:1	1.0
P17606	EC:1.1	0.99999976
P17606	EC:1.1.1	1.0
P17606	EC:1.1.1.82	0.9999994
A8LJK6	EC:1	0.9999999
A8LJK6	EC:1.1	1.0
A8LJK6	EC:1.1.1	1.0
A8LJK6	EC:1.1.1.37	0.999997
A9EZV5	EC:1	1.0
A9EZV5	EC:1.1	1.0
A9EZV5	EC:1.1.1	1.0
A9EZV5	EC:1.1.1.37	0.9992525
B9DK67	EC:1	0.99999917
B9DK67	EC:1.1	0.9999999
B9DK67	EC:1.1.1	1.0
B9DK67	EC:1.1.1.37	0.9999372
Q49VN8	EC:1	0.9999994
Q49VN8	EC:1.1	0.9999999
Q49VN8	EC:1.1.1	1.0
Q49VN8	EC:1.1.1.37	0.9999647
Q9K3J3	EC:1	0.99999833
Q9K3J3	EC:1.1	1.0
Q9K3J3	EC:1.1.1	1.0
Q9K3J3	EC:1.1.1.37	0.999841
B2FQL8	EC:1	0.99999905
B2FQL8	EC:1.1	0.9999999
B2FQL8	EC:1.1.1	1.0
B2FQL8	EC:1.1.1.37	0.9999865
Q30RQ5	EC:1	0.9999999
Q30RQ5	EC:1.1	0.99999976
Q30RQ5	EC:1.1.1	0.9999999
Q30RQ5	EC:1.1.1.37	0.9999982
Q67LB8	EC:1	0.9999999
Q67LB8	EC:1.1	0.9999988
Q67LB8	EC:1.1.1	0.99999857
Q67LB8	EC:1.1.1.37	0.9999871
O65312	EC:2	1.0
O65312	EC:2.1	1.0
O65312	EC:2.1.1	1.0
O65312	EC:2.1.1.356	0.99999964
P31005	EC:1	0.9999951
P31005	EC:1.1	0.99997234
P31005	EC:1.1.1	0.99993956
P31005	EC:1.1.1.244	0.9995907
Q5HNB2	EC:6	1.0
Q5HNB2	EC:6.2	1.0
Q5HNB2	EC:6.2.1	1.0
Q5HNB2	EC:6.2.1.26	0.9999877
Q400K3	EC:3	0.999808
Q400K3	EC:3.7	1.0
Q400K3	EC:3.7.1	1.0
Q400K3	EC:3.7.1.14	0.9997714
Q476M7	EC:3	0.99716455
Q476M7	EC:3.7	0.99995506
Q476M7	EC:3.7.1	0.9999497
Q476M7	EC:3.7.1.14	0.9999006
B2JQW2	EC:3	0.9994703
B2JQW2	EC:3.7	0.9999962
B2JQW2	EC:3.7.1	0.99999404
B2JQW2	EC:3.7.1.14	0.9997305
Q52532	EC:3	0.9432006
Q52532	EC:3.7	0.99969983
Q52532	EC:3.7.1	0.9997043
Q52532	EC:3.7.1.14	0.98664606
A7MSG2	EC:4	0.99997497
A7MSG2	EC:4.2	0.9999528
A7MSG2	EC:4.2.2	0.9997805
Q87RW1	EC:4	0.999962
Q87RW1	EC:4.2	0.99997234
Q87RW1	EC:4.2.2	0.99997747
P22868	EC:1	0.99999785
P22868	EC:1.14	1.0
P22868	EC:1.14.13	0.9999974
P22868	EC:1.14.13.25	0.9933269
P22868	EC:1.14.13.7	0.040491726
Q53563	EC:1	0.9999845
Q53563	EC:1.14	0.99954385
Q53563	EC:1.3	0.037884414
Q53563	EC:1.14.13	0.999871
Q53563	EC:1.14.13.25	0.70879424
Q53563	EC:1.14.13.7	0.09016502
A0RQ83	EC:1	0.66737014
A0RQ83	EC:2	0.98211795
A0RQ83	EC:1.5	0.96869653
A0RQ83	EC:2.1	0.9986823
A0RQ83	EC:2.1.1	0.9524877
A0RQ83	EC:1.4.3.19	0.024511227
A0RQ83	EC:2.1.1.61	0.46468762
Q9PN30	EC:1	0.9037387
Q9PN30	EC:2	0.88888824
Q9PN30	EC:1.5	0.9592926
Q9PN30	EC:2.1	0.99998903
Q9PN30	EC:2.1.1	0.99966645
Q9PN30	EC:2.1.1.61	0.109485395
Q9AA58	EC:1	0.999196
Q9AA58	EC:2	0.9981723
Q9AA58	EC:1.5	0.9998945
Q9AA58	EC:2.1	0.9999938
Q9AA58	EC:2.1.1	0.9999988
Q9AA58	EC:2.1.1.61	0.999796
Q7NWN9	EC:1	0.9999945
Q7NWN9	EC:2	0.9999994
Q7NWN9	EC:1.5	0.99995995
Q7NWN9	EC:2.1	1.0
Q7NWN9	EC:2.1.1	1.0
Q7NWN9	EC:2.1.1.61	0.99999225
Q47XJ9	EC:1	1.0
Q47XJ9	EC:2	0.9993735
Q47XJ9	EC:1.5	0.9999999
Q47XJ9	EC:2.1	0.99999833
Q47XJ9	EC:2.1.1	0.9999957
Q47XJ9	EC:2.1.1.61	0.99998415
Q1LM60	EC:1	0.9998307
Q1LM60	EC:2	0.9999987
Q1LM60	EC:1.5	0.99999917
Q1LM60	EC:2.1	1.0
Q1LM60	EC:2.1.1	1.0
Q1LM60	EC:2.1.1.61	0.99999785
Q472D5	EC:1	0.9990356
Q472D5	EC:2	0.99999714
Q472D5	EC:1.5	0.99999714
Q472D5	EC:2.1	0.9999993
Q472D5	EC:2.1.1	0.9999994
Q472D5	EC:2.1.1.61	0.99998415
A9C3G2	EC:1	0.99993753
A9C3G2	EC:2	0.9999831
A9C3G2	EC:1.5	0.99954176
A9C3G2	EC:2.1	0.99995816
A9C3G2	EC:2.1.1	0.999729
A9C3G2	EC:2.1.1.61	0.99973685
Q0TPG6	EC:4	0.99999547
Q0TPG6	EC:4.1	0.9998524
Q0TPG6	EC:4.1.99	0.9999832
Q0TPG6	EC:4.1.99.22	0.9999778
B1X0G3	EC:4	1.0
B1X0G3	EC:4.1	0.9999999
B1X0G3	EC:4.1.99	0.99999475
B1X0G3	EC:4.1.99.22	0.9999926
B8HWW4	EC:4	0.99999976
B8HWW4	EC:4.1	0.99999547
B8HWW4	EC:4.1.99	0.99995065
B8HWW4	EC:4.1.99.22	0.99995744
A8LIR8	EC:4	1.0
A8LIR8	EC:4.1	1.0
A8LIR8	EC:4.1.99	1.0
A8LIR8	EC:4.1.99.22	0.9999975
Q7MM75	EC:4	1.0
Q7MM75	EC:4.1	1.0
Q7MM75	EC:4.1.99	1.0
Q7MM75	EC:4.1.99.22	0.99999774
Q4URN0	EC:4	0.9999995
Q4URN0	EC:4.1	0.99999833
Q4URN0	EC:4.1.99	0.9999999
Q4URN0	EC:4.1.99.22	0.9999789
Q21657	EC:2	0.9999933
Q21657	EC:2.8	0.9999962
Q21657	EC:2.8.1	0.9999987
Q21657	EC:2.8.1.9	0.9999888
Q559G8	EC:2	0.36407706
Q559G8	EC:2.8	0.10795851
Q559G8	EC:4.4	0.10301319
Q559G8	EC:2.8.1	0.89301664
Q559G8	EC:4.4.1	0.13868468
Q559G8	EC:2.8.1.9	0.42969072
B3MZN7	EC:2	0.99999905
B3MZN7	EC:2.8	1.0
B3MZN7	EC:2.8.1	1.0
B3MZN7	EC:2.8.1.9	0.9999993
P9WJQ4	EC:2	0.9999988
P9WJQ4	EC:2.10	0.9999989
P9WJQ4	EC:2.10.1	0.9999987
P9WJQ4	EC:2.10.1.1	0.9999993
P12281	EC:2	0.9999651
P12281	EC:2.10	0.9999993
P12281	EC:2.10.1	0.99999905
P12281	EC:2.10.1.1	0.9999994
P45210	EC:2	0.9989926
P45210	EC:2.10	0.99999726
P45210	EC:2.10.1	0.99999666
P45210	EC:2.10.1.1	0.99999857
P45210	EC:7.4.2.5	0.046054125
P65407	EC:2	0.99999964
P65407	EC:2.10	0.99999785
P65407	EC:2.10.1	0.99999774
P65407	EC:2.10.1.1	0.9999975
Q5HLX6	EC:2	0.9999994
Q5HLX6	EC:2.10	0.99998224
Q5HLX6	EC:2.10.1	0.9999808
Q5HLX6	EC:2.10.1.1	0.99997985
Q55368	EC:2	0.9999982
Q55368	EC:2.10	0.99997854
Q55368	EC:2.10.1	0.9999794
Q55368	EC:2.10.1.1	0.9999621
Q81C25	EC:1	0.9999927
Q81C25	EC:1.1	0.99999845
Q81C25	EC:1.1.5	0.9999993
Q81C25	EC:1.1.5.4	0.99999106
Q7VRS0	EC:1	0.9999901
Q7VRS0	EC:1.1	0.99993944
Q7VRS0	EC:1.1.3	0.29130328
Q7VRS0	EC:1.1.5	0.99202526
Q7VRS0	EC:1.1.5.4	0.9986131
Q2KX12	EC:1	1.0
Q2KX12	EC:1.1	0.99999964
Q2KX12	EC:1.1.5	0.9999999
Q2KX12	EC:1.1.5.4	0.9999982
C0Z9W8	EC:1	0.9999989
C0Z9W8	EC:1.1	0.9999912
C0Z9W8	EC:1.1.5	0.99999213
C0Z9W8	EC:1.1.5.4	0.999992
P56954	EC:1	1.0
P56954	EC:1.1	0.9999759
P56954	EC:1.1.3	0.029635968
P56954	EC:1.1.5	0.11053937
P56954	EC:1.1.99	0.9110942
P56954	EC:1.1.5.4	0.03325391
Q5EDG0	EC:2	1.0
Q5EDG0	EC:2.3	1.0
Q5EDG0	EC:2.3.1	1.0
Q5EDG0	EC:2.3.1.189	0.9999542
Q8FMN5	EC:2	1.0
Q8FMN5	EC:2.3	1.0
Q8FMN5	EC:2.3.1	1.0
Q8FMN5	EC:2.3.1.189	0.99998546
Q9X404	EC:1	0.99999917
Q9X404	EC:1.14	0.99998415
Q9X404	EC:1.14.13	0.99835974
Q0TM63	EC:1	0.9950399
Q0TM63	EC:1.8	0.99999964
Q0TM63	EC:1.8.4	0.9999995
Q0TM63	EC:1.8.4.11	0.99999917
Q6NEL2	EC:1	0.9999814
Q6NEL2	EC:1.8	0.9988538
Q6NEL2	EC:1.8.4	0.98948544
Q6NEL2	EC:1.8.4.11	0.99944156
Q8NLL5	EC:1	0.9999995
Q8NLL5	EC:1.8	0.9999944
Q8NLL5	EC:1.8.4	0.99967647
Q8NLL5	EC:1.8.4.11	0.9998654
A7MM56	EC:1	0.9999994
A7MM56	EC:1.8	0.9999937
A7MM56	EC:1.8.4	0.9999423
A7MM56	EC:1.8.4.11	0.9999324
Q9ZEQ8	EC:1	0.9999933
Q9ZEQ8	EC:1.8	0.99999547
Q9ZEQ8	EC:1.8.4	0.9994553
Q9ZEQ8	EC:1.8.4.11	0.99971384
P08761	EC:1	0.9998336
P08761	EC:1.8	0.9999783
P08761	EC:1.8.4	0.9999882
P08761	EC:1.8.4.11	0.99986994
A5CWI5	EC:1	0.99970895
A5CWI5	EC:1.8	1.0
A5CWI5	EC:1.8.4	0.9999962
A5CWI5	EC:1.8.4.11	0.99997663
Q87SW6	EC:1	0.9999982
Q87SW6	EC:1.8	0.99999976
Q87SW6	EC:1.8.4	0.9999976
Q87SW6	EC:1.8.4.11	0.9999937
Q8PNY8	EC:1	0.9999696
Q8PNY8	EC:1.8	0.9999925
Q8PNY8	EC:1.8.4	0.9999651
Q8PNY8	EC:1.8.4.11	0.9999198
B9DNY9	EC:1	0.99999976
B9DNY9	EC:1.8	0.9999918
B9DNY9	EC:1.8.4	0.99999714
B9DNY9	EC:1.8.4.12	0.9968712
Q4L6D3	EC:1	0.99999785
Q4L6D3	EC:1.8	0.9999726
Q4L6D3	EC:1.8.4	0.99999225
Q4L6D3	EC:1.8.4.12	0.9988992
Q3K1F5	EC:1	0.9999944
Q3K1F5	EC:1.8	1.0
Q3K1F5	EC:1.8.4	0.99999976
Q3K1F5	EC:1.8.4.12	0.9999993
Q99ZV6	EC:1	0.9999981
Q99ZV6	EC:1.8	1.0
Q99ZV6	EC:1.8.4	1.0
Q99ZV6	EC:1.8.4.12	0.9999999
A1K3B8	EC:2	1.0
A1K3B8	EC:2.4	1.0
A1K3B8	EC:2.4.1	1.0
A1K3B8	EC:2.4.1.129	0.9999975
Q58606	EC:2	0.9999999
Q58606	EC:2.1	1.0
Q58606	EC:2.1.1	1.0
Q58606	EC:2.1.1.113	0.9999999
Q7XNS7	EC:1	1.0
Q7XNS7	EC:1.13	0.995008
Q7XNS7	EC:1.13.11	0.99998784
Q7XNS7	EC:1.13.11.53	0.98907465
Q7XNS7	EC:1.13.11.54	0.98695624
Q8H185	EC:1	1.0
Q8H185	EC:1.13	0.9999895
Q8H185	EC:1.13.11	0.99999857
Q8H185	EC:1.13.11.53	0.9999156
Q8H185	EC:1.13.11.54	0.9999107
A5FUG5	EC:1	0.9990031
A5FUG5	EC:1.13	0.9996346
A5FUG5	EC:1.13.11	0.9996958
A5FUG5	EC:1.13.11.53	0.99980384
A5FUG5	EC:1.13.11.54	0.9997607
